data.arc 1430496901 11033
data.arc 1430507934 11050
data.arc 840309302 262
data.arc 843011659 219
data.arc 1430518984 11002
data.arc 1430529986 11023
data.arc 1430541009 11058
data.arc 1430541009 11058
data.arc 1430552067 11072
data.arc 854272649 194
data.arc 1430563139 11034
data.arc 1430574173 11041
data.arc 859452419 194
data.arc 1430585214 10997
data.arc 1430585214 10997
data.arc 861457790 35219
data.arc 1430607240 11034
data.arc 1430607240 11034
data.arc 869808223 213
data.arc 869970856 9943
data.arc 1430629285 11178
data.arc 872908395 488
data.arc 873473251 775
data.arc 873817089 928
data.arc 1430651519 11019
data.arc 878722946 752
data.arc 881820409 776
data.arc 885563368 776
data.arc 1430694279 33412
data.arc 888422631 452
data.arc 888965686 196
data.arc 889222306 1002
data.arc 889488554 2158
data.arc 892104136 1328
data.arc 895887190 1077
data.arc 898696403 33182
data.arc 902945362 191
data.arc 909253685 586
data.arc 910207859 65536
data.arc 914996666 229
data.arc 919234100 11910
data.arc 919561576 316
data.arc 923892964 170
data.arc 927214923 469
data.arc 928345138 4391
data.arc 930834002 21415
data.arc 934487770 455
data.arc 935346224 41825
data.arc 937374656 1778
data.arc 941942807 31316
data.arc 944162382 291
data.arc 945952834 84
data.arc 948445202 485
data.arc 953999453 42541
data.arc 958001129 1507
data.arc 958769630 18199
data.arc 959400772 11940
data.arc 962292022 31214
data.arc 967707807 195
data.arc 973240873 776
data.arc 975474178 781
data.arc 978212787 197
data.arc 1092785877 25051
data.arc 1093749277 25713
data.arc 979554778 1406
data.arc 983151395 646
data.arc 989885769 169
data.arc 1197871344 6961
data.arc 1198761309 15215
data.arc 991925601 941
data.arc 992346261 485
data.arc 1698466421 9966
data.arc 1699085843 21913
data.arc 1699841725 25998
data.arc 1377804008 4932
data.arc 998022070 169
data.arc 999739301 13674
data.arc 1001954917 29911
data.arc 1003671373 416
data.arc 1007073605 416
data.arc 1010876463 169
data.arc 1013236531 646
data.arc 1013506389 293
data.arc 1019684672 219
data.arc 1021644343 189
data.arc 1027884612 42046
data.arc 1028440813 400
data.arc 1031287625 243
data.arc 1032209834 2196
data.arc 1033458769 193
data.arc 1037415280 47082
data.arc 1038094733 415
data.arc 1041616043 193
data.arc 1041794153 211
data.arc 1044096399 486
data.arc 1045843282 420
data.arc 1050893744 350
data.arc 1052846726 194
data.arc 1055702405 485
data.arc 1056561791 491
data.arc 1060317937 531
data.arc 1060722837 449
data.arc 1063303841 169
data.arc 1070304656 167
data.arc 1073931105 215
data.arc 1074186997 487
data.arc 1077897409 221
data.arc 1082387367 26910
data.arc 1092642330 187
data.arc 1107675391 424
data.arc 1110021591 994
data.arc 1110311829 420
data.arc 1110467571 284
data.arc 412585006 155
data.arc 413247901 23596
data.arc 1111074941 451
data.arc 378868640 4837
data.arc 369180966 6862
data.arc 1118654347 13724
data.arc 927970140 4965
data.arc 1092479459 4809
data.arc 1698799755 1773
data.arc 1699451591 5051
data.arc 1121228986 13302
data.arc 1121674483 25960
data.arc 1122391128 334
data.arc 1123983594 492
data.arc 1125671908 485
data.arc 1126606905 303
data.arc 1127587718 486
data.arc 1128668702 19065
data.arc 1147817814 432
data.arc 1149571146 412
data.arc 1152427456 35666
data.arc 1178614939 9389
data.arc 1179345918 193
data.arc 1179428412 417
data.arc 1188281034 22653
data.arc 1193460483 687
data.arc 1196216814 1810
data.arc 1196698666 35530
data.arc 1204137207 256
data.arc 1204876318 415
data.arc 1211748473 164
data.arc 1212270257 20053
data.arc 1213889778 6320
data.arc 1215868090 30575
data.arc 1217833372 1925
data.arc 1220123967 752
data.arc 1224692176 185
data.arc 1225735658 10444
data.arc 1228687520 36016
data.arc 1229395034 1911
data.arc 1231986740 2486
data.arc 1232603748 488
data.arc 1236370906 15673
data.arc 1240073004 1065
data.arc 1244772006 193
data.arc 1245438612 191
data.arc 1246954083 164
data.arc 1247829530 194
data.arc 1251487117 1564
data.arc 1254851442 819
data.arc 1255817350 187
data.arc 1256838108 777
data.arc 1259208334 561
data.arc 1262876864 925
data.arc 1264156851 137
data.arc 1264929354 25526
data.arc 1266534954 56884
data.arc 1269021648 491
data.arc 1272252452 40212
data.arc 1273044396 486
data.arc 1273331006 29553
data.arc 1277143054 172
data.arc 1277254017 29628
data.arc 1281354100 217
data.arc 1285449061 1659
data.arc 1286382358 487
data.arc 1287107316 41404
data.arc 1290671389 488
data.arc 1293023408 36656
data.arc 1295385026 169
data.arc 1301457053 455
data.arc 1303071627 48854
data.arc 1304020740 4261
data.arc 966687156 65474
data.arc 1305418678 26977
data.arc 1312372607 16504
data.arc 1313638918 21720
data.arc 1317511068 324
data.arc 1320553993 190
data.arc 1321504754 434
data.arc 1324698411 485
data.arc 1329077122 489
data.arc 1330684122 193
data.arc 1335519422 3198
data.arc 1337654808 171
data.arc 1343484749 2481
data.arc 1343938439 51284
data.arc 1347790279 216
data.arc 1350094978 433
data.arc 1350577581 218
data.arc 1358225246 42877
data.arc 1358792260 28816
data.arc 1362936104 606
data.arc 1365466778 176
data.arc 1368126848 234
data.arc 1369845609 65082
data.arc 1373023969 486
data.arc 1377753366 38339
data.arc 1380669215 37142
data.arc 1384321626 352
data.arc 1389144119 697
data.arc 1389822421 416
data.arc 569382984 11135
data.arc 233397672 11183
data.arc 1401338813 164
data.arc 1406681484 43634
data.arc 1197505454 12757
data.arc 1198196578 27917
data.arc 1199097736 19963
data.arc 959150207 337
data.arc 498831541 4171
data.arc 1411071936 485
data.arc 1028959193 2839
data.arc 1350531910 8555
data.arc 1412706551 417
data.arc 1415093740 273
data.arc 1420060258 464
data.arc 1421426563 1998
data.arc 1427692810 172
data.arc 1429077657 17479
data.arc 1635416587 776
data.arc 1636846948 488
data.arc 1641051855 1643
data.arc 1643839854 137
data.arc 1646733554 186
data.arc 1647209333 486
data.arc 372631662 11918
data.arc 1647262529 489
data.arc 1651041365 171
data.arc 902047822 2635
data.arc 318517716 18812
data.arc 754194327 1373
data.arc 1285837667 27635
data.arc 627308468 7171
data.arc 1683775040 5376
data.arc 1655080270 487
data.arc 1657942911 56428
data.arc 1660651106 486
data.arc 1665771691 488
data.arc 1666807950 42972
data.arc 1667574319 486
data.arc 1673153605 15658
data.arc 1673866081 219
data.arc 1678958810 169
data.arc 1683597515 487
data.arc 1684665090 192
data.arc 1688468327 860
data.arc 1690091279 1382
data.arc 1692977086 10365
data.arc 1693788420 493
data.arc 1697544588 447
data.arc 1702000697 31848
data.arc 1702310469 296
data.arc 1705036423 776
data.arc 1709014018 485
data.arc 1712980779 10890
data.arc 1714684781 22165
data.arc 1717029290 287
data.arc 1720262447 51225
data.arc 1721227305 168
data.arc 1724301707 26590
data.arc 1728560766 488
data.arc 1729026608 194
data.arc 1217311821 35724
data.arc 1352852508 17025
data.arc 153519876 36910
data.arc 277578620 40323
data.arc 987680310 35829
data.arc 989026580 46514
data.arc 1252805490 45122
data.arc 1744722389 193
data.arc 1745574016 418
data.arc 869270596 32006
data.arc 338299665 31557
data.arc 1366238255 34646
data.arc 1147787910 1386
data.arc 1746456322 487
data.arc 656168036 33025
data.arc 1039902516 18207
data.arc 1223985721 26872
data.arc 1029703324 17245
data.arc 1746469038 550
data.arc 505372248 29613
data.arc 1751380111 325
data.arc 353370967 34089
data.arc 987336999 12348
data.arc 1309771403 28055
data.arc 1064555430 22095
data.arc 259848700 124
data.arc 1032212316 84
data.arc 1032251221 1334
data.arc 954208214 19084
data.arc 798952437 8865
data.arc 658379965 16340
data.arc 303406652 17391
data.arc 1755459479 168
data.arc 1721184692 13236
data.arc 692778781 19897
data.arc 305336186 26681
data.arc 502867826 12605
data.arc 382093390 22796
data.arc 383104474 29939
data.arc 1766295717 24527
data.arc 811344042 21608
data.arc 115792243 123
data.arc 1041620930 241
data.arc 1041630016 233
data.arc 1009189583 13973
data.arc 1010250520 44694
data.arc 1389923435 36501
data.arc 1391349916 25941
data.arc 317788012 33169
data.arc 1151052508 38462
data.arc 755696830 23158
data.arc 1756964743 4259
data.arc 1020807212 35434
data.arc 495440195 29118
data.arc 830108354 35232
data.arc 1267229097 33610
data.arc 1774669329 5244
data.arc 1775049255 11701
data.arc 121012874 27876
data.arc 878172918 25225
data.arc 929996139 28802
data.arc 1761657903 19038
data.arc 325932849 12050
data.arc 1764335354 10082
data.arc 901676413 50955
data.arc 299646365 29447
data.arc 1764422352 61634
data.arc 1190981691 40097
data.arc 1276098321 48113
data.arc 992699420 37294
data.arc 1111211129 46437
data.arc 1112880568 35393
data.arc 1057871923 42780
data.arc 880469448 30292
data.arc 339766838 39380
data.arc 636739841 84
data.arc 147810761 34987
data.arc 1765674562 1396
data.arc 17246645 39565
data.arc 1314834143 29122
data.arc 1028420115 849
data.arc 220791234 37231
data.arc 729774594 6909
data.arc 730515807 21966
data.arc 731351198 26056
data.arc 296109240 27742
data.arc 1767651611 488
data.arc 1770635973 544
data.arc 91277432 32292
data.arc 1633085859 36248
data.arc 857375842 43470
data.arc 258627837 46535
data.arc 186158551 21196
data.arc 187419558 36676
data.arc 1241231269 42952
data.arc 287887658 37618
data.arc 1775788150 882
data.arc 204058192 10424
data.arc 1361638355 28953
data.arc 356802659 28410
data.arc 854591489 39107
data.arc 856260392 49341
data.arc 649925213 48626
data.arc 1716288229 47677
data.arc 1779743914 417
data.arc 271562787 34505
data.arc 1779838974 543
data.arc 1215630261 42639
data.arc 688049038 23212
data.arc 610787515 32543
data.arc 1232355245 27572
data.arc 1648117006 25140
data.arc 1660890557 20092
data.arc 1786924084 30452
data.arc 1799352294 14586
data.arc 92385764 33765
data.arc 256924378 30465
data.arc 612742773 23356
data.arc 1790356988 267
data.arc 1067346845 34617
data.arc 1795919621 181
data.arc 409923698 43005
data.arc 572848923 5433
data.arc 1794555404 32540
data.arc 823958808 26515
data.arc 598823038 28534
data.arc 600258407 43658
data.arc 406506941 84
data.arc 1362468487 39473
data.arc 569056846 23118
data.arc 875850627 36114
data.arc 877128133 32820
data.arc 1046607850 26076
data.arc 199825728 36748
data.arc 1357405651 30854
data.arc 376135225 15716
data.arc 376826718 18935
data.arc 377570326 11724
data.arc 55023221 30710
data.arc 1650071866 25072
data.arc 1291291523 17021
data.arc 1291853730 17313
data.arc 1787113230 12432
data.arc 1804816544 489
data.arc 197453007 26015
data.arc 198586814 28026
data.arc 566156324 29107
data.arc 567265649 27672
data.arc 1810502228 486
data.arc 1328103606 37514
data.arc 595382321 33218
data.arc 231122860 44423
data.arc 518050504 45037
data.arc 1191660608 48859
data.arc 967079879 65408
data.arc 771638758 41697
data.arc 835929854 36747
data.arc 291876484 31799
data.arc 1713608694 35931
data.arc 1814059251 47080
data.arc 488739389 34466
data.arc 1052069855 37291
data.arc 611393632 44041
data.arc 477370080 24804
data.arc 681164146 33595
data.arc 682524440 41341
data.arc 1114041735 34465
data.arc 634657200 34467
data.arc 174868960 30484
data.arc 1776962891 47629
data.arc 1409245326 32298
data.arc 643260748 31537
data.arc 1148566456 33547
data.arc 139447448 45195
data.arc 1325841388 38587
data.arc 899052586 32052
data.arc 685799138 28666
data.arc 1060778555 33787
data.arc 1062048243 34370
data.arc 763686505 31643
data.arc 932272661 28059
data.arc 933340701 20220
data.arc 341521607 31122
data.arc 1188968811 31560
data.arc 156913500 39116
data.arc 43040524 47859
data.arc 303967558 2906
data.arc 1248593720 32328
data.arc 1114997241 26897
data.arc 136266058 37165
data.arc 234975357 31365
data.arc 1069543072 34661
data.arc 1740607571 27442
data.arc 369996163 37111
data.arc 1685234834 28028
data.arc 738085743 24820
data.arc 739118814 25827
data.arc 653395284 32400
data.arc 114685084 12318
data.arc 115162390 20102
data.arc 925699541 26142
data.arc 394747122 42190
data.arc 1128688738 12979
data.arc 1128701717 16178
data.arc 1128717895 10991
data.arc 1128728886 34812
data.arc 1128786003 18492
data.arc 1128804495 14404
data.arc 1128818899 23536
data.arc 1429095818 9411
data.arc 1429105229 9368
data.arc 1429123936 9330
data.arc 1429133266 9345
data.arc 1429142611 9378
data.arc 1429151989 9361
data.arc 1429170711 9399
data.arc 1429180110 9358
data.arc 1429189468 9363
data.arc 1429198831 14230
data.arc 1429213061 18526
data.arc 1429250116 18525
data.arc 1429268641 18524
data.arc 1429287165 18520
data.arc 1429305685 18494
data.arc 1429324179 18519
data.arc 1429352366 9212
data.arc 1429361578 9195
data.arc 1429370773 9186
data.arc 1429379959 9209
data.arc 1429398379 9230
data.arc 1429407609 9187
data.arc 1429416796 9235
data.arc 1429426031 9260
data.arc 1429435291 9259
data.arc 1429465772 33850
data.arc 1429499622 33813
data.arc 1429533435 33747
data.arc 1429567182 33918
data.arc 1429601100 33678
data.arc 1429668550 33841
data.arc 1429702391 33826
data.arc 1429736217 33599
data.arc 1429769816 33914
data.arc 1429837503 33750
data.arc 1429871253 33735
data.arc 1429904988 33908
data.arc 1429938896 33810
data.arc 1429972706 33696
data.arc 1430040337 16915
data.arc 1430057252 16984
data.arc 1430074236 17007
data.arc 1430091243 16962
data.arc 1430108205 17024
data.arc 1430142267 16350
data.arc 1430158617 15981
data.arc 1430174598 15766
data.arc 1430190364 15876
data.arc 1430222011 15910
data.arc 1430237921 15747
data.arc 1430253668 16111
data.arc 1430269779 15773
data.arc 1430285552 16003
data.arc 1430317440 15768
data.arc 1430333208 15762
data.arc 1430348970 15756
data.arc 1430364726 15760
data.arc 1430380486 15988
data.arc 1430412350 15774
data.arc 1430428124 15757
data.arc 1430443881 15874
data.arc 1430459755 15053
data.arc 1430485866 11035
data.arc 1430496901 11033
data.arc 1430507934 11050
data.arc 1430518984 11002
data.arc 1430529986 11023
data.arc 1430552067 11072
data.arc 1430563139 11034
data.arc 1430574173 11041
data.arc 1430585214 10997
data.arc 1430596211 11029
data.arc 1430618274 11011
data.arc 1430629285 11178
data.arc 1430640463 11056
data.arc 1430651519 11019
data.arc 1430673618 20661
data.arc 1430694279 33412
data.arc 1430727691 33460
data.arc 1430761151 33471
data.arc 32769388 153
data.arc 1370945525 20056
data.arc 742842712 9541
data.arc 1167790155 64236
data.arc 1312705299 42475
data.arc 1152892897 37689
data.arc 545671921 65432
