importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	WfAiBW8Wcek#libSceAjm#1#libSceAjm#Function	sceAjmBatchErrorDump	refused	runtime_fallback	unsupported_import	103086489600
eboot.bin	dmDybN--Fn8#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobControlBufferRa	runtime_bound	runtime_fallback	android_bridge	103086194688
eboot.bin	ElslOCpOIns#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunBufferRa	runtime_bound	runtime_fallback	android_bridge	103086178304
eboot.bin	fFFkk0xfGWs#libSceAjm#1#libSceAjm#Function	sceAjmBatchStartBuffer	runtime_bound	runtime_fallback	android_bridge	103086538752
eboot.bin	-qLsfDAywIY#libSceAjm#1#libSceAjm#Function	sceAjmBatchWait	runtime_bound	runtime_fallback	android_bridge	103086374912
eboot.bin	MHur6qCsUus#libSceAjm#1#libSceAjm#Function	sceAjmFinalize	refused	runtime_fallback	unsupported_import	103086292992
eboot.bin	dl+4eHSzUu4#libSceAjm#1#libSceAjm#Function	sceAjmInitialize	runtime_bound	runtime_fallback	android_bridge	103086129152
eboot.bin	AxoDrINp4J8#libSceAjm#1#libSceAjm#Function	sceAjmInstanceCreate	runtime_bound	runtime_fallback	android_bridge	103086358528
eboot.bin	RbLbuKv8zho#libSceAjm#1#libSceAjm#Function	sceAjmInstanceDestroy	runtime_bound	runtime_fallback	android_bridge	103086161920
eboot.bin	Q3dyFuwGn64#libSceAjm#1#libSceAjm#Function	sceAjmModuleRegister	runtime_bound	runtime_fallback	android_bridge	103086112768
eboot.bin	Wi7DtlLV+KI#libSceAjm#1#libSceAjm#Function	sceAjmModuleUnregister	refused	runtime_fallback	unsupported_import	103086456832
eboot.bin	VANhIWcqYak#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontMount	runtime_bound	runtime_fallback	android_bridge	103082426368
eboot.bin	3rHWaV-1KC4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontUnmount	refused	runtime_fallback	unsupported_import	103081984000
eboot.bin	99b82IKXpH4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAppParamGetInt	runtime_bound	runtime_fallback	android_bridge	103082377216
eboot.bin	Gl6w5i0JokY#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentDownloadDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge	103082311680
eboot.bin	xnd8BJzAxmk#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentGetAddcontInfoList	runtime_bound	runtime_fallback	android_bridge	103081951232
eboot.bin	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	runtime_fallback	android_bridge	103082049536
eboot.bin	a5N7lAG0y2Q#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataFormat	refused	runtime_fallback	unsupported_import	103082115072
eboot.bin	SaKib2Ug0yI#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge	103081918464
eboot.bin	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	runtime_fallback	android_bridge	103082098688
eboot.bin	bcolXMmp6qQ#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataUnmount	refused	runtime_fallback	unsupported_import	103082328064
eboot.bin	UmCvjSmuZIw#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dInitialize	refused	runtime_fallback	unsupported_import	103086145536
eboot.bin	jO2tec4dJ2M#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectReserve	refused	runtime_fallback	unsupported_import	103086440448
eboot.bin	4uyHN9q4ZeU#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectSetAttributes	refused	runtime_fallback	unsupported_import	103086473216
eboot.bin	OyVqOeVNtSk#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortClose	refused	runtime_fallback	unsupported_import	103086211072
eboot.bin	ZOGrxWLgQzE#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortFlush	refused	runtime_fallback	unsupported_import	103086227456
eboot.bin	XeDDK0xJWQA#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortOpen	refused	runtime_fallback	unsupported_import	103086522368
eboot.bin	WW1TS2iz5yc#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dTerminate	refused	runtime_fallback	unsupported_import	103086309376
eboot.bin	Jh6WbHhnI68#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInClose	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086276608
eboot.bin	BohEAQ7DlUE#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInGetSilentState	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086407680
eboot.bin	LozEOU8+anM#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInInput	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086424064
eboot.bin	5NE8Sjc7VC8#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInOpen	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086325760
eboot.bin	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge	103082983424
eboot.bin	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge	103085096960
eboot.bin	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge	103084523520
eboot.bin	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge	103083081728
eboot.bin	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge	103083065344
eboot.bin	wVwPU50pS1c#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetMixLevelPadSpk	refused	runtime_fallback	unsupported_import	103082967040
eboot.bin	b+uAV89IlxE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetVolume	runtime_bound	runtime_fallback	android_bridge	103084572672
eboot.bin	KMcEa+rHsIo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSource	runtime_bound	runtime_fallback	android_bridge	103084474368
eboot.bin	x8uvuFOPZhU#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSourceEx	runtime_bound	runtime_fallback	android_bridge	103085113344
eboot.bin	buMCiJftcfw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerChangeStream	refused	runtime_fallback	unsupported_import	103085080576
eboot.bin	NkJwDzKmIlw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerClose	runtime_bound	runtime_fallback	android_bridge	103084670976
eboot.bin	wwM99gjFf1Y#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerCurrentTime	runtime_bound	runtime_fallback	android_bridge	103084490752
eboot.bin	ODJK2sn9w4A#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerEnableStream	runtime_bound	runtime_fallback	android_bridge	103084457984
eboot.bin	Wnp1OVcrZgk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetAudioData	runtime_bound	runtime_fallback	android_bridge	103084556288
eboot.bin	d8FcbzfAdQw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetStreamInfo	runtime_bound	runtime_fallback	android_bridge	103084687360
eboot.bin	JdksQu8pNdQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetVideoDataEx	runtime_bound	runtime_fallback	android_bridge	103084720128
eboot.bin	aS66RI0gGgo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInit	runtime_bound	runtime_fallback	android_bridge	103084507136
eboot.bin	o9eWRkSL+M4#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInitEx	runtime_bound	runtime_fallback	android_bridge	103085064192
eboot.bin	UbQoYawOsfY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerIsActive	runtime_bound	runtime_fallback	android_bridge	103084802048
eboot.bin	XC9wM+xULz8#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerJumpToTime	refused	runtime_fallback	unsupported_import	103084736512
eboot.bin	9y5v+fGN4Wk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPause	runtime_bound	runtime_fallback	android_bridge	103084621824
eboot.bin	HD1YKVU26-M#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPostInit	runtime_bound	runtime_fallback	android_bridge	103084589056
eboot.bin	w5moABNwnRY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerResume	runtime_bound	runtime_fallback	android_bridge	103084654592
eboot.bin	k-q+xOxdc3E#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetAvSyncMode	runtime_bound	runtime_fallback	android_bridge	103085146112
eboot.bin	eBTreZ84JFY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLogCallback	runtime_bound	runtime_fallback	android_bridge	103085129728
eboot.bin	OVths0xGfho#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLooping	runtime_bound	runtime_fallback	android_bridge	103084703744
eboot.bin	av8Z++94rs0#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetTrickSpeed	refused	runtime_fallback	unsupported_import	103084769280
eboot.bin	ET4Gr-Uu07s#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStart	runtime_bound	runtime_fallback	android_bridge	103084441600
eboot.bin	ZC17w3vB5Lo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStop	runtime_bound	runtime_fallback	android_bridge	103084539904
eboot.bin	hdTyRzCXQeQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStreamCount	runtime_bound	runtime_fallback	android_bridge	103084752896
eboot.bin	OMS9LlcrvBo#libSceCamera#1#libSceCamera#Function	sceCameraClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079690240
eboot.bin	mxgMmR+1Kr0#libSceCamera#1#libSceCamera#Function	sceCameraGetFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081000960
eboot.bin	p6n3Npi3YY4#libSceCamera#1#libSceCamera#Function	sceCameraIsAttached	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079723008
eboot.bin	U3BVwQl2R5Q#libSceCamera#1#libSceCamera#Function	sceCameraIsValidFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080034304
eboot.bin	BHn83xrF92E#libSceCamera#1#libSceCamera#Function	sceCameraOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080607744
eboot.bin	VQ+5kAqsE2Q#libSceCamera#1#libSceCamera#Function	sceCameraSetConfig	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080394752
eboot.bin	wpeyFwJ+UEI#libSceCamera#1#libSceCamera#Function	sceCameraSetVideoSync	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080968192
eboot.bin	9EpRYMy7rHU#libSceCamera#1#libSceCamera#Function	sceCameraStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080804352
eboot.bin	uoUpLGNkygk#libSceCommonDialog#1#libSceCommonDialog#Function	sceCommonDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103082737664
eboot.bin	UUriaXy7G90#libSceFios2#1#libSceFios2#Function	sceFiosArchiveGetMountBufferSizeSync	guest_export	guest_export	guest_export	4375712192
eboot.bin	xutLbQdqyb4#libSceFios2#1#libSceFios2#Function	sceFiosArchiveMountSync	guest_export	guest_export	guest_export	4375712864
eboot.bin	oT68xenFqSY#libSceFios2#1#libSceFios2#Function	sceFiosDHClose	guest_export	guest_export	guest_export	4375670080
eboot.bin	0-p4O8FINmU#libSceFios2#1#libSceFios2#Function	sceFiosDHCloseSync	guest_export	guest_export	guest_export	4375711296
eboot.bin	uCkgJOrYUL4#libSceFios2#1#libSceFios2#Function	sceFiosDHOpen	guest_export	guest_export	guest_export	4375669264
eboot.bin	GGqucL9F+YI#libSceFios2#1#libSceFios2#Function	sceFiosDHOpenSync	guest_export	guest_export	guest_export	4375710688
eboot.bin	odjOGg8harg#libSceFios2#1#libSceFios2#Function	sceFiosDHReadSync	guest_export	guest_export	guest_export	4375711008
eboot.bin	nWuza0ZdfqA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryCreateSync	guest_export	guest_export	guest_export	4375701280
eboot.bin	n5TUlwdhGSA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryDeleteSync	guest_export	guest_export	guest_export	4375701296
eboot.bin	OOuvHKTu4Oc#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryExistsSync	guest_export	guest_export	guest_export	4375700544
eboot.bin	2ZaHWy3IhKQ#libSceFios2#1#libSceFios2#Function	sceFiosExistsSync	guest_export	guest_export	guest_export	4375701568
eboot.bin	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export	4375710336
eboot.bin	FdjoqFQOlt0#libSceFios2#1#libSceFios2#Function	sceFiosFHGetSize	guest_export	guest_export	guest_export	4375677808
eboot.bin	b44anV2D7K0#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenSync	guest_export	guest_export	guest_export	4375705120
eboot.bin	2m9+Opco-hk#libSceFios2#1#libSceFios2#Function	sceFiosFHPreadSync	guest_export	guest_export	guest_export	4375708080
eboot.bin	gMcfOtHW6zk#libSceFios2#1#libSceFios2#Function	sceFiosFHPwriteSync	guest_export	guest_export	guest_export	4375708544
eboot.bin	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export	4375706320
eboot.bin	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export	4375709968
eboot.bin	EzzSJz6yuMc#libSceFios2#1#libSceFios2#Function	sceFiosFHSyncSync	guest_export	guest_export	guest_export	4375706016
eboot.bin	MrRFrdgpsx8#libSceFios2#1#libSceFios2#Function	sceFiosFHTell	guest_export	guest_export	guest_export	4375713168
eboot.bin	tWS4uYFTU0M#libSceFios2#1#libSceFios2#Function	sceFiosFHTruncateSync	guest_export	guest_export	guest_export	4375705712
eboot.bin	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export	4375706752
eboot.bin	bDupEgbQ6Fk#libSceFios2#1#libSceFios2#Function	sceFiosFileDeleteSync	guest_export	guest_export	guest_export	4375700272
eboot.bin	NwOHMRM2Ppw#libSceFios2#1#libSceFios2#Function	sceFiosFileExistsSync	guest_export	guest_export	guest_export	4375699424
eboot.bin	zF8-CRvRXnM#libSceFios2#1#libSceFios2#Function	sceFiosFileGetSizeSync	guest_export	guest_export	guest_export	4375699872
eboot.bin	gRA2pp3a1-k#libSceFios2#1#libSceFios2#Function	sceFiosFileTruncateSync	guest_export	guest_export	guest_export	4375704304
eboot.bin	lgITuBsRo2o#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterAdd	guest_export	guest_export	guest_export	4375688624
eboot.bin	OIGbkgGOu6E#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterPsarcDearchiver	guest_export	guest_export	guest_export	4375766384
eboot.bin	wAKZ-det+yo#libSceFios2#1#libSceFios2#Function	sceFiosInitialize	guest_export	guest_export	guest_export	4375663456
eboot.bin	5cyEcilO-J0#libSceFios2#1#libSceFios2#Function	sceFiosOpDelete	guest_export	guest_export	guest_export	4375685088
eboot.bin	+FRvKknUj1I#libSceFios2#1#libSceFios2#Function	sceFiosOpGetActualCount	guest_export	guest_export	guest_export	4375686816
eboot.bin	2wvqS7Odb6M#libSceFios2#1#libSceFios2#Function	sceFiosOpSyncWait	guest_export	guest_export	guest_export	4375685280
eboot.bin	SnoQQWnGK9I#libSceFios2#1#libSceFios2#Function	sceFiosOpWait	guest_export	guest_export	guest_export	4375684384
eboot.bin	TXABsmiiqto#libSceFios2#1#libSceFios2#Function	sceFiosOverlayAdd	guest_export	guest_export	guest_export	4375687328
eboot.bin	jayvY07C5dk#libSceFios2#1#libSceFios2#Function	sceFiosStatSync	guest_export	guest_export	guest_export	4375702480
eboot.bin	3HAgZPl1v+4#libSceFios2#1#libSceFios2#Function	sceFiosTerminate	guest_export	guest_export	guest_export	4375665216
eboot.bin	b0xyllnVY-I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAddEqEvent	runtime_bound	runtime_fallback	android_bridge	103086571520
eboot.bin	b08AgtPlHPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAreSubmitsAllowed	runtime_bound	runtime_fallback	android_bridge	103086604288
eboot.bin	ihxrbsoSKWc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmBeginWorkload	runtime_bound	runtime_fallback	android_bridge	103086620672
eboot.bin	ffrNQOshows#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitOnAddress	runtime_bound	runtime_fallback	android_bridge	103086653440
eboot.bin	EJapNl2+pgU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitSemaphore	refused	runtime_fallback	unsupported_import	103086669824
eboot.bin	5udAm+6boVg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmCreateWorkloadStream	runtime_bound	runtime_fallback	android_bridge	103086686208
eboot.bin	qpGITzPE+Zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDebugHardwareStatus	runtime_bound	runtime_fallback	android_bridge	103086702592
eboot.bin	PVT+fuoS9gU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDeleteEqEvent	runtime_bound	runtime_fallback	android_bridge	103087013888
eboot.bin	UtObDRQiGbs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDestroyWorkloadStream	refused	runtime_fallback	unsupported_import	103087046656
eboot.bin	bX5IbRvECXk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDong	runtime_bound	runtime_fallback	android_bridge	103087063040
eboot.bin	byXlqupd8cE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDongForWorkload	runtime_bound	runtime_fallback	android_bridge	103087079424
eboot.bin	HHo1BAljZO8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDisableMipStatsReport	runtime_bound	runtime_fallback	android_bridge	103087095808
eboot.bin	0BzLGljcwBo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchDirect	runtime_bound	runtime_fallback	android_bridge	103087112192
eboot.bin	Z43vKp5k7r0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirect	runtime_bound	runtime_fallback	android_bridge	103087128576
eboot.bin	wED4ZXCFJT0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirectOnMec	runtime_bound	runtime_fallback	android_bridge	103087144960
eboot.bin	nF6bFRUBRAU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchInitDefaultHardwareState	runtime_bound	runtime_fallback	android_bridge	103087161344
eboot.bin	HlTPoZ-oY7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndex	runtime_bound	runtime_fallback	android_bridge	103087177728
eboot.bin	GGsn7jMTxw4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexAuto	runtime_bound	runtime_fallback	android_bridge	103087194112
eboot.bin	ED9-Fjr8Ta4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirect	runtime_bound	runtime_fallback	android_bridge	103087210496
eboot.bin	thbPcG7E7qk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirectCountMulti	runtime_bound	runtime_fallback	android_bridge	103087226880
eboot.bin	jHdPvIzlpKc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexMultiInstanced	refused	runtime_fallback	unsupported_import	103087243264
eboot.bin	oYM+YzfCm2Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexOffset	runtime_bound	runtime_fallback	android_bridge	103087259648
eboot.bin	4v+otIIdjqg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirect	runtime_bound	runtime_fallback	android_bridge	103087276032
eboot.bin	cUCo8OvArrw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirectCountMulti	refused	runtime_fallback	unsupported_import	103087292416
eboot.bin	yb2cRhagD1I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitDefaultHardwareState350	runtime_bound	runtime_fallback	android_bridge	103087308800
eboot.bin	im2ZuItabu4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitToDefaultContextState400	runtime_bound	runtime_fallback	android_bridge	103087325184
eboot.bin	stDSYW2SBVM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawOpaqueAuto	refused	runtime_fallback	unsupported_import	103087341568
eboot.bin	TLV4mswiZ4A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverCaptureInProgress	runtime_bound	runtime_fallback	android_bridge	103087357952
eboot.bin	R6z1xM3pW-w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTraceInProgress	runtime_bound	runtime_fallback	android_bridge	103087489024
eboot.bin	d88anrgNoKY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTriggerCapture	runtime_bound	runtime_fallback	android_bridge	103087505408
eboot.bin	Fa3x75OOLRA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmEndWorkload	runtime_bound	runtime_fallback	android_bridge	103087521792
eboot.bin	4Mv9OXypBG8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFindResourcesPublic	refused	runtime_fallback	unsupported_import	103087538176
eboot.bin	iBt3Oe00Kvc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFlushGarlic	runtime_bound	runtime_fallback	android_bridge	103087554560
eboot.bin	UoYY0DWMC0U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqEventType	runtime_bound	runtime_fallback	android_bridge	103087652864
eboot.bin	H7-fgvEutM0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqTimeStamp	runtime_bound	runtime_fallback	android_bridge	103087669248
eboot.bin	oL4hGI1PMpw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuBlockStatus	refused	runtime_fallback	unsupported_import	103087685632
eboot.bin	Fwvh++m9IQI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuCoreClockFrequency	runtime_bound	runtime_fallback	android_bridge	103087702016
eboot.bin	tZCSL5ulnB4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuInfoStatus	refused	runtime_fallback	unsupported_import	103087718400
eboot.bin	iFirFzgYsvw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetLastWaitedAddress	refused	runtime_fallback	unsupported_import	103087734784
