importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	M4YYbSFfJ8g#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	setenv	guest_export	guest_export	guest_export	4325396896
eboot.bin	MHka7tKNkyM#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleTrial	guest_export	guest_export	guest_export	4334961089
eboot.bin	Si3-TJVqvlY#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPServiceId	guest_export	guest_export	guest_export	4333945208
eboot.bin	u6hVEgKlQVQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutPixelFormat	guest_export	guest_export	guest_export	4334961092
eboot.bin	hMr0EtMYJbQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_SocialScreenEnabled	guest_export	guest_export	guest_export	4334961100
eboot.bin	QBbo2kzANmQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutInitialWidth	guest_export	guest_export	guest_export	4333945224
eboot.bin	iEfUiWkJ3PI#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutBaseModeInitialWidth	guest_export	guest_export	guest_export	4333945228
eboot.bin	dtSL0gYve3k#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_playerPrefsSupport	guest_export	guest_export	guest_export	4333945248
eboot.bin	NVDXiUesSbA#libSceAjm#1#libSceAjm#Function	sceAjmBatchCancel	runtime_bound	runtime_fallback	android_bridge	103087243264
eboot.bin	WfAiBW8Wcek#libSceAjm#1#libSceAjm#Function	sceAjmBatchErrorDump	refused	runtime_fallback	unsupported_import	103087259648
eboot.bin	dmDybN--Fn8#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobControlBufferRa	runtime_bound	runtime_fallback	android_bridge	103087276032
eboot.bin	ElslOCpOIns#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunBufferRa	runtime_bound	runtime_fallback	android_bridge	103087292416
eboot.bin	fFFkk0xfGWs#libSceAjm#1#libSceAjm#Function	sceAjmBatchStartBuffer	runtime_bound	runtime_fallback	android_bridge	103087308800
eboot.bin	-qLsfDAywIY#libSceAjm#1#libSceAjm#Function	sceAjmBatchWait	runtime_bound	runtime_fallback	android_bridge	103087325184
eboot.bin	MHur6qCsUus#libSceAjm#1#libSceAjm#Function	sceAjmFinalize	refused	runtime_fallback	unsupported_import	103087341568
eboot.bin	dl+4eHSzUu4#libSceAjm#1#libSceAjm#Function	sceAjmInitialize	runtime_bound	runtime_fallback	android_bridge	103087357952
eboot.bin	AxoDrINp4J8#libSceAjm#1#libSceAjm#Function	sceAjmInstanceCreate	runtime_bound	runtime_fallback	android_bridge	103087374336
eboot.bin	RbLbuKv8zho#libSceAjm#1#libSceAjm#Function	sceAjmInstanceDestroy	runtime_bound	runtime_fallback	android_bridge	103087390720
eboot.bin	Q3dyFuwGn64#libSceAjm#1#libSceAjm#Function	sceAjmModuleRegister	runtime_bound	runtime_fallback	android_bridge	103087407104
eboot.bin	Wi7DtlLV+KI#libSceAjm#1#libSceAjm#Function	sceAjmModuleUnregister	refused	runtime_fallback	unsupported_import	103087423488
eboot.bin	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	runtime_fallback	android_bridge	103081623552
eboot.bin	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	runtime_fallback	android_bridge	103081639936
eboot.bin	VANhIWcqYak#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontMount	runtime_bound	runtime_fallback	android_bridge	103081705472
eboot.bin	xnd8BJzAxmk#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentGetAddcontInfoList	runtime_bound	runtime_fallback	android_bridge	103081771008
eboot.bin	bcolXMmp6qQ#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataUnmount	refused	runtime_fallback	unsupported_import	103081836544
eboot.bin	99b82IKXpH4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAppParamGetInt	runtime_bound	runtime_fallback	android_bridge	103081852928
eboot.bin	SaKib2Ug0yI#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge	103082098688
eboot.bin	3rHWaV-1KC4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontUnmount	refused	runtime_fallback	unsupported_import	103082115072
eboot.bin	Gl6w5i0JokY#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentDownloadDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge	103082164224
eboot.bin	UmCvjSmuZIw#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dInitialize	refused	runtime_fallback	unsupported_import	103087128576
eboot.bin	jO2tec4dJ2M#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectReserve	refused	runtime_fallback	unsupported_import	103087144960
eboot.bin	4uyHN9q4ZeU#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectSetAttributes	refused	runtime_fallback	unsupported_import	103087161344
eboot.bin	OyVqOeVNtSk#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortClose	refused	runtime_fallback	unsupported_import	103087177728
eboot.bin	ZOGrxWLgQzE#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortFlush	refused	runtime_fallback	unsupported_import	103087194112
eboot.bin	XeDDK0xJWQA#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortOpen	refused	runtime_fallback	unsupported_import	103087210496
eboot.bin	WW1TS2iz5yc#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dTerminate	refused	runtime_fallback	unsupported_import	103087226880
eboot.bin	LozEOU8+anM#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInInput	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086473216
eboot.bin	Jh6WbHhnI68#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInClose	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086489600
eboot.bin	5NE8Sjc7VC8#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInOpen	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider	103086505984
eboot.bin	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge	103082508288
eboot.bin	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge	103082524672
eboot.bin	wVwPU50pS1c#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetMixLevelPadSpk	refused	runtime_fallback	unsupported_import	103082541056
eboot.bin	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge	103082557440
eboot.bin	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge	103083769856
eboot.bin	b+uAV89IlxE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetVolume	runtime_bound	runtime_fallback	android_bridge	103083819008
eboot.bin	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge	103084277760
eboot.bin	ET4Gr-Uu07s#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStart	runtime_bound	runtime_fallback	android_bridge	103083687936
eboot.bin	ODJK2sn9w4A#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerEnableStream	runtime_bound	runtime_fallback	android_bridge	103083704320
eboot.bin	KMcEa+rHsIo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSource	runtime_bound	runtime_fallback	android_bridge	103083720704
eboot.bin	wwM99gjFf1Y#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerCurrentTime	runtime_bound	runtime_fallback	android_bridge	103083737088
eboot.bin	aS66RI0gGgo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInit	runtime_bound	runtime_fallback	android_bridge	103083753472
eboot.bin	ZC17w3vB5Lo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStop	runtime_bound	runtime_fallback	android_bridge	103083786240
eboot.bin	Wnp1OVcrZgk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetAudioData	runtime_bound	runtime_fallback	android_bridge	103083802624
eboot.bin	HD1YKVU26-M#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPostInit	runtime_bound	runtime_fallback	android_bridge	103083835392
eboot.bin	9y5v+fGN4Wk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPause	runtime_bound	runtime_fallback	android_bridge	103083868160
eboot.bin	w5moABNwnRY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerResume	runtime_bound	runtime_fallback	android_bridge	103083900928
eboot.bin	NkJwDzKmIlw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerClose	runtime_bound	runtime_fallback	android_bridge	103083917312
eboot.bin	d8FcbzfAdQw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetStreamInfo	runtime_bound	runtime_fallback	android_bridge	103083933696
eboot.bin	OVths0xGfho#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLooping	runtime_bound	runtime_fallback	android_bridge	103083950080
eboot.bin	JdksQu8pNdQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetVideoDataEx	runtime_bound	runtime_fallback	android_bridge	103083966464
eboot.bin	XC9wM+xULz8#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerJumpToTime	refused	runtime_fallback	unsupported_import	103083982848
eboot.bin	hdTyRzCXQeQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStreamCount	runtime_bound	runtime_fallback	android_bridge	103083999232
eboot.bin	av8Z++94rs0#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetTrickSpeed	refused	runtime_fallback	unsupported_import	103084015616
eboot.bin	UbQoYawOsfY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerIsActive	runtime_bound	runtime_fallback	android_bridge	103084048384
eboot.bin	o9eWRkSL+M4#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInitEx	runtime_bound	runtime_fallback	android_bridge	103084261376
eboot.bin	x8uvuFOPZhU#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSourceEx	runtime_bound	runtime_fallback	android_bridge	103084294144
eboot.bin	OMS9LlcrvBo#libSceCamera#1#libSceCamera#Function	sceCameraClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080443904
eboot.bin	p6n3Npi3YY4#libSceCamera#1#libSceCamera#Function	sceCameraIsAttached	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080476672
eboot.bin	VQ+5kAqsE2Q#libSceCamera#1#libSceCamera#Function	sceCameraSetConfig	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080525824
eboot.bin	BHn83xrF92E#libSceCamera#1#libSceCamera#Function	sceCameraOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080820736
eboot.bin	9EpRYMy7rHU#libSceCamera#1#libSceCamera#Function	sceCameraStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081164800
eboot.bin	U3BVwQl2R5Q#libSceCamera#1#libSceCamera#Function	sceCameraIsValidFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081181184
eboot.bin	wpeyFwJ+UEI#libSceCamera#1#libSceCamera#Function	sceCameraSetVideoSync	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081410560
eboot.bin	mxgMmR+1Kr0#libSceCamera#1#libSceCamera#Function	sceCameraGetFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081476096
eboot.bin	uoUpLGNkygk#libSceCommonDialog#1#libSceCommonDialog#Function	sceCommonDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103081934848
eboot.bin	odjOGg8harg#libSceFios2#1#libSceFios2#Function	sceFiosDHReadSync	guest_export	guest_export	guest_export	4295021712
eboot.bin	jayvY07C5dk#libSceFios2#1#libSceFios2#Function	sceFiosStatSync	guest_export	guest_export	guest_export	4295013072
eboot.bin	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export	4295017472
eboot.bin	0-p4O8FINmU#libSceFios2#1#libSceFios2#Function	sceFiosDHCloseSync	guest_export	guest_export	guest_export	4295021984
eboot.bin	MrRFrdgpsx8#libSceFios2#1#libSceFios2#Function	sceFiosFHTell	guest_export	guest_export	guest_export	4295023840
eboot.bin	oT68xenFqSY#libSceFios2#1#libSceFios2#Function	sceFiosDHClose	guest_export	guest_export	guest_export	4294979056
eboot.bin	tWS4uYFTU0M#libSceFios2#1#libSceFios2#Function	sceFiosFHTruncateSync	guest_export	guest_export	guest_export	4295016416
eboot.bin	OIGbkgGOu6E#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterPsarcDearchiver	guest_export	guest_export	guest_export	4295079904
eboot.bin	5cyEcilO-J0#libSceFios2#1#libSceFios2#Function	sceFiosOpDelete	guest_export	guest_export	guest_export	4294995472
eboot.bin	NwOHMRM2Ppw#libSceFios2#1#libSceFios2#Function	sceFiosFileExistsSync	guest_export	guest_export	guest_export	4295010064
eboot.bin	gRA2pp3a1-k#libSceFios2#1#libSceFios2#Function	sceFiosFileTruncateSync	guest_export	guest_export	guest_export	4295014976
eboot.bin	GGqucL9F+YI#libSceFios2#1#libSceFios2#Function	sceFiosDHOpenSync	guest_export	guest_export	guest_export	4295021392
eboot.bin	TXABsmiiqto#libSceFios2#1#libSceFios2#Function	sceFiosOverlayAdd	guest_export	guest_export	guest_export	4294997696
eboot.bin	xutLbQdqyb4#libSceFios2#1#libSceFios2#Function	sceFiosArchiveMountSync	guest_export	guest_export	guest_export	4295023536
eboot.bin	zF8-CRvRXnM#libSceFios2#1#libSceFios2#Function	sceFiosFileGetSizeSync	guest_export	guest_export	guest_export	4295010464
eboot.bin	lgITuBsRo2o#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterAdd	guest_export	guest_export	guest_export	4294999024
eboot.bin	+FRvKknUj1I#libSceFios2#1#libSceFios2#Function	sceFiosOpGetActualCount	guest_export	guest_export	guest_export	4294997184
eboot.bin	wAKZ-det+yo#libSceFios2#1#libSceFios2#Function	sceFiosInitialize	guest_export	guest_export	guest_export	4294972256
eboot.bin	bDupEgbQ6Fk#libSceFios2#1#libSceFios2#Function	sceFiosFileDeleteSync	guest_export	guest_export	guest_export	4295010864
eboot.bin	2m9+Opco-hk#libSceFios2#1#libSceFios2#Function	sceFiosFHPreadSync	guest_export	guest_export	guest_export	4295018832
eboot.bin	gMcfOtHW6zk#libSceFios2#1#libSceFios2#Function	sceFiosFHPwriteSync	guest_export	guest_export	guest_export	4295019296
eboot.bin	nWuza0ZdfqA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryCreateSync	guest_export	guest_export	guest_export	4295011856
eboot.bin	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export	4295017040
eboot.bin	SnoQQWnGK9I#libSceFios2#1#libSceFios2#Function	sceFiosOpWait	guest_export	guest_export	guest_export	4294994768
eboot.bin	OOuvHKTu4Oc#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryExistsSync	guest_export	guest_export	guest_export	4295011152
eboot.bin	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export	4295021024
eboot.bin	2wvqS7Odb6M#libSceFios2#1#libSceFios2#Function	sceFiosOpSyncWait	guest_export	guest_export	guest_export	4294995664
eboot.bin	3HAgZPl1v+4#libSceFios2#1#libSceFios2#Function	sceFiosTerminate	guest_export	guest_export	guest_export	4294974112
eboot.bin	n5TUlwdhGSA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryDeleteSync	guest_export	guest_export	guest_export	4295011872
eboot.bin	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export	4295020656
eboot.bin	b44anV2D7K0#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenSync	guest_export	guest_export	guest_export	4295015808
eboot.bin	uCkgJOrYUL4#libSceFios2#1#libSceFios2#Function	sceFiosDHOpen	guest_export	guest_export	guest_export	4294978160
eboot.bin	2ZaHWy3IhKQ#libSceFios2#1#libSceFios2#Function	sceFiosExistsSync	guest_export	guest_export	guest_export	4295012160
eboot.bin	UUriaXy7G90#libSceFios2#1#libSceFios2#Function	sceFiosArchiveGetMountBufferSizeSync	guest_export	guest_export	guest_export	4295022880
eboot.bin	jiItzS6+22g#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetMarker	runtime_bound	runtime_fallback	android_bridge	103084359680
eboot.bin	HlTPoZ-oY7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndex	runtime_bound	runtime_fallback	android_bridge	103084376064
eboot.bin	gAhCn6UiU4Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVsShader	runtime_bound	runtime_fallback	android_bridge	103084392448
eboot.bin	mLVL7N7BVBg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdatePsShader350	runtime_bound	runtime_fallback	android_bridge	103084408832
eboot.bin	+AFvOEXrKJk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedVsShader	runtime_bound	runtime_fallback	android_bridge	103084425216
eboot.bin	FUHG8sQ3R58#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEsShader	runtime_bound	runtime_fallback	android_bridge	103084441600
eboot.bin	1qXLHIpROPE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertWaitFlipDone	runtime_bound	runtime_fallback	android_bridge	103084457984
eboot.bin	cFCp0NX8wf0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVgtControl	runtime_bound	runtime_fallback	android_bridge	103084474368
eboot.bin	V31V01UiScY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateVsShader	runtime_bound	runtime_fallback	android_bridge	103084490752
eboot.bin	Z43vKp5k7r0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirect	runtime_bound	runtime_fallback	android_bridge	103084507136
eboot.bin	0BzLGljcwBo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchDirect	runtime_bound	runtime_fallback	android_bridge	103084523520
eboot.bin	oYM+YzfCm2Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexOffset	runtime_bound	runtime_fallback	android_bridge	103084539904
eboot.bin	cUCo8OvArrw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirectCountMulti	refused	runtime_fallback	unsupported_import	103084556288
eboot.bin	VJNjFtqiF5w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetHsShader	runtime_bound	runtime_fallback	android_bridge	103084572672
eboot.bin	GGsn7jMTxw4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexAuto	runtime_bound	runtime_fallback	android_bridge	103084589056
eboot.bin	4v+otIIdjqg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirect	runtime_bound	runtime_fallback	android_bridge	103084605440
eboot.bin	vckdzbQ46SI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetLsShader	runtime_bound	runtime_fallback	android_bridge	103084621824
eboot.bin	im2ZuItabu4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitToDefaultContextState400	runtime_bound	runtime_fallback	android_bridge	103084638208
eboot.bin	Kx-h-nWQJ8A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetCsShaderWithModifier	runtime_bound	runtime_fallback	android_bridge	103084654592
eboot.bin	7qZVNgEu+SY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPopMarker	runtime_bound	runtime_fallback	android_bridge	103084670976
eboot.bin	jHdPvIzlpKc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexMultiInstanced	refused	runtime_fallback	unsupported_import	103084687360
eboot.bin	X9Omw9dwv5M#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedPsShader	runtime_bound	runtime_fallback	android_bridge	103084703744
eboot.bin	stDSYW2SBVM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawOpaqueAuto	refused	runtime_fallback	unsupported_import	103084720128
eboot.bin	Kl0Z3LH07QI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalTcaUnitToPhysical	refused	runtime_fallback	unsupported_import	103084736512
eboot.bin	GNlx+y7xPdE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateHsShader	runtime_bound	runtime_fallback	android_bridge	103084752896
eboot.bin	MYRtYhojKdA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmResetVgtControl	runtime_bound	runtime_fallback	android_bridge	103084769280
eboot.bin	UJwNuMBcUAk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsShader	runtime_bound	runtime_fallback	android_bridge	103084785664
eboot.bin	5uFKckiJYRM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetPsShader350	runtime_bound	runtime_fallback	android_bridge	103084802048
eboot.bin	thbPcG7E7qk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirectCountMulti	runtime_bound	runtime_fallback	android_bridge	103084818432
eboot.bin	yb2cRhagD1I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitDefaultHardwareState350	runtime_bound	runtime_fallback	android_bridge	103084834816
eboot.bin	nLM2i2+65hA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateGsShader	runtime_bound	runtime_fallback	android_bridge	103084851200
eboot.bin	W1Etj-jlW7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushMarker	runtime_bound	runtime_fallback	android_bridge	103084867584
eboot.bin	ED9-Fjr8Ta4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirect	runtime_bound	runtime_fallback	android_bridge	103084883968
eboot.bin	aPIZJTXC+cU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushColorMarker	runtime_bound	runtime_fallback	android_bridge	103084900352
eboot.bin	URDgJcXhQOs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertThreadTraceMarker	refused	runtime_fallback	unsupported_import	103084916736
eboot.bin	aj3L-iaFmyk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetColorMarker	runtime_bound	runtime_fallback	android_bridge	103084933120
eboot.bin	dewXw5roLs0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetPhysicalCounterFromVirtualized	refused	runtime_fallback	unsupported_import	103084949504
eboot.bin	q-qhDxP67Hg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceRegistrationUserMemory	refused	runtime_fallback	unsupported_import	103084965888
eboot.bin	UBv7FkVfzcQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceShaderGuid	refused	runtime_fallback	unsupported_import	103084982272
eboot.bin	O0S96YnD04U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceName	refused	runtime_fallback	unsupported_import	103084998656
eboot.bin	bdqdvIkLPIU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceType	refused	runtime_fallback	unsupported_import	103085015040
eboot.bin	9Mv61HaMhfA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterGdsResource	runtime_bound	runtime_fallback	android_bridge	103085031424
eboot.bin	QJjPjlmPAL0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOwnerName	refused	runtime_fallback	unsupported_import	103085047808
eboot.bin	nvEwfYAImTs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterResource	runtime_bound	runtime_fallback	android_bridge	103085064192
eboot.bin	yhFCnaz5daw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterAllResourcesForOwner	runtime_bound	runtime_fallback	android_bridge	103085080576
eboot.bin	ZFqKFl23aMc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterOwner	runtime_bound	runtime_fallback	android_bridge	103085096960
