Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.69%     349     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_begin_dyn(char const*, unsigned short, unsigned long, profiler::sdk::TraceArg const*, unsigned char)
0.68%     345     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::FindMutex(unsigned long, bool, int&)
0.59%     299     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver17sceGnmSetPsShaderEPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.59%     297     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::IsValidMapping(unsigned long, unsigned long)
0.58%     292     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_end()
0.53%     267     unknown                                                                                                                                unknown[+55bb5aa5ec]
0.51%     255     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.48%     241     /apex/com.android.runtime/bin/linker64                                                                                                 [linker]tlsdesc_resolver_dynamic
0.48%     240     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Query(Core::GuestCpu::GuestAddress) const
0.43%     218     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas4_acq
0.39%     195     [kernel.kallsyms]                                                                                                                      _raw_spin_lock
0.32%     160     [kernel.kallsyms]                                                                                                                      queue_lock
0.32%     159     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.31%     158     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver17sceGnmSetVsShaderEPjjPKjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.31%     156     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           __aarch64_cas8_acq_rel
0.30%     153     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_acq
0.28%     142     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::DispatchNative(FEXCore::Core::CpuStateFrame*, Core::GuestCpu::Fex::(anonymous namespace)::ThreadInterruptBinding*, bool)
0.27%     136     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  @plt
0.27%     134     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::TryReadSrtMemory(unsigned long, void*, unsigned long)
0.26%     133     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::allocate(unsigned long, scudo::Chunk::Origin, unsigned long, bool)
0.26%     130     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           @plt
0.26%     130     [kernel.kallsyms]                                                                                                                      get_futex_key
0.26%     129     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::TlsBuffer::ensure(unsigned int, profiler::sdk::detail::TraceStatus)
0.25%     125     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  __aarch64_cas4_acq_rel
0.24%     123     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::(anonymous namespace)::FunctionAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.24%     123     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.23%     115     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
0.22%     112     [kernel.kallsyms]                                                                                                                      do_futex
0.22%     111     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_acq_rel
0.22%     110     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __futex_wait_ex(void volatile*, bool, int, bool, timespec const*)
0.22%     110     [kernel.kallsyms]                                                                                                                      __flush_tlb_range
0.21%     106     [kernel.kallsyms]                                                                                                                      local_daif_restore
0.20%     103     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructXMMRegisters(FEXCore::Core::InternalThreadState const*, unsigned __int128*, unsigned __int128*)
0.20%     100     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         NonPI::MutexLockWithTimeout(pthread_mutex_internal_t*, bool, timespec const*)
0.20%     99      /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         fesetenv
0.19%     95      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __strlen_aarch64
0.19%     95      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::CaptureSnapshot(Core::GuestCpu::ThreadHandle, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::ThreadEntry const&, Core::GuestCpu::SnapshotKind) const
0.19%     94      unknown                                                                                                                                unknown[+55bb448340]
0.17%     88      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd8_relax
0.17%     87      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Libraries::AudioOut::PrepareAudioStereo(Libraries::AudioOut::AudioFormatInfo const&, unsigned int, void const*, std::__ndk1::array<int, 8ul> const&, float, std::__ndk1::span<float, 18446744073709551615ul>)
0.17%     86      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::RegisteredHleCallAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.17%     85      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::lock()
0.17%     84      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::FindImage(VideoCore::TextureCache::ImageDesc&, bool)
0.16%     80      [kernel.kallsyms]                                                                                                                      __schedule
0.16%     79      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd8_acq_rel
0.16%     79      [kernel.kallsyms]                                                                                                                      __arm64_sys_futex
0.15%     78      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         @plt
0.15%     78      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_relax
0.15%     78      [kernel.kallsyms]                                                                                                                      wake_q_add_safe
0.15%     76      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::unlock()
0.15%     76      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::vector<Core::GuestCpu::GuestAddressSpace::Pin, std::__ndk1::allocator<Core::GuestCpu::GuestAddressSpace::Pin>>::push_back[abi:ne210000](Core::GuestCpu::GuestAddressSpace::Pin&&)
0.15%     75      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_acq_rel
0.15%     74      [kernel.kallsyms]                                                                                                                      wake_up_q
0.14%     71      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_weak_count::lock()
0.14%     71      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd4_acq_rel
0.14%     69      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         bionic_trace_end()
0.14%     69      [kernel.kallsyms]                                                                                                                      arch_counter_get_cntvct
0.13%     68      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::quarantineOrDeallocateChunk(scudo::Options, void*, scudo::Chunk::UnpackedHeader*, unsigned long)
0.13%     68      [kernel.kallsyms]                                                                                                                      _raw_spin_unlock_irq
0.13%     67      unknown                                                                                                                                unknown[+55bb448280]
0.13%     67      unknown                                                                                                                                unknown[+55bce5baf4]
0.13%     65      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         spatial::ProfilerRing::Enabled()
0.13%     65      [kernel.kallsyms]                                                                                                                      futex_wait
0.13%     64      [kernel.kallsyms]                                                                                                                      invoke_syscall
0.13%     63      [kernel.kallsyms]                                                                                                                      find_vma_from_tree
0.12%     62      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::CheckDataRequestsLocked(std::__ndk1::span<Core::GuestCpu::GuestAddressSpace::DataRequest const, 18446744073709551615ul>) const
0.12%     61      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.12%     61      unknown                                                                                                                                unknown[+55bb44833c]
0.12%     60      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::AcquireExecutionLease()
0.12%     59      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ExecuteThread(FEXCore::Core::InternalThreadState*)
0.12%     59      unknown                                                                                                                                unknown[+55bb448354]
0.11%     57      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructCompactedEFLAGS(FEXCore::Core::InternalThreadState*, bool, unsigned long const*, unsigned long)
0.11%     56      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_cond_broadcast
0.11%     56      [kernel.kallsyms]                                                                                                                      ttwu_stat
0.11%     56      unknown                                                                                                                                unknown[+55bb44827c]
0.11%     55      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::WriteData(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte const, 18446744073709551615ul>, std::__ndk1::stop_token)
0.11%     55      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd4_relax
0.11%     54      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::HybridMutex::unlock()
0.11%     54      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::CopySparseMemory(unsigned long, unsigned char*, unsigned long)
0.11%     54      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_relax
0.11%     53      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         clock_gettime
0.11%     53      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FexSyscallWrapper
0.11%     53      [kernel.kallsyms]                                                                                                                      plist_add
0.10%     52      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_18::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_18::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&)>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.10%     52      [kernel.kallsyms]                                                                                                                      mark_wake_futex
0.10%     51      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::AcquireDataSpan(Core::GuestCpu::GuestRange, bool, std::__ndk1::stop_token)
0.10%     49      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         __aarch64_cas4_acq
0.10%     48      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         trace_begin_internal(char const*)
0.10%     48      [kernel.kallsyms]                                                                                                                      vma_interval_tree_insert
0.09%     47      /apex/com.android.art/lib64/libsigchain.so                                                                                             art::SignalChain::Handler(int, siginfo*, void*)
0.09%     46      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::PinnedSpan::Release()
0.09%     46      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)
0.09%     46      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver17sceGnmSetCsShaderEPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.09%     45      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           std::__ndk1::chrono::steady_clock::now()
0.09%     45      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::__wrap_iter<std::__ndk1::pair<unsigned long, FEXCore::GuestToHostMap::BlockEntry>*> ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, FEXCore::GuestToHostMap::BlockEntry, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<std::__ndk1::pair<unsigned long, FEXCore::GuestToHostMap::BlockEntry>>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>::do_find<unsigned long>(unsigned long const&)
0.09%     44      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         ScopedTrace::ScopedTrace(char const*)
0.09%     44      [kernel.kallsyms]                                                                                                                      do_notify_resume
0.09%     44      [kernel.kallsyms]                                                                                                                      fpsimd_load_state
0.09%     43      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::pair<std::__ndk1::__tree_iterator<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::__tree_node<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, void*>*, long>, bool> std::__ndk1::__tree<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::__map_value_compare<unsigned long, std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::less<unsigned long>, true>, fextl::FEXAlloc<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>>>::__emplace_unique_key_args<unsigned long, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long&&>, std::__ndk1::tuple<>>(unsigned long const&, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long&&>&&, std::__ndk1::tuple<>&&)
0.09%     43      [kernel.kallsyms]                                                                                                                      rwsem_spin_on_owner
0.09%     43      unknown                                                                                                                                unknown[+55bb44834c]
0.08%     42      [kernel.kallsyms]                                                                                                                      schedule
0.08%     42      unknown                                                                                                                                unknown[+55bb448294]
0.08%     41      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::unique_ptr<void, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda1'(void*)>::~unique_ptr[abi:ne210000]()
0.08%     41      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::WaitDataAdmissionLocked(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::span<Core::GuestCpu::GuestAddressSpace::DataRequest const, 18446744073709551615ul>, std::__ndk1::stop_token)
0.08%     41      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::HleScope(Core::GuestCpu::CpuContext&, Core::GuestCpu::ThreadHandle, unsigned long, std::__ndk1::stop_token)
