importer	symbol	name	binding	provider	hle_status
eboot.bin	LozEOU8+anM#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInInput	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider
eboot.bin	5NE8Sjc7VC8#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInOpen	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider
eboot.bin	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wVwPU50pS1c#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetMixLevelPadSpk	refused	runtime_fallback	unsupported_import
eboot.bin	b+uAV89IlxE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetVolume	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KMcEa+rHsIo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSource	runtime_bound	runtime_fallback	android_bridge
eboot.bin	x8uvuFOPZhU#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSourceEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	buMCiJftcfw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerChangeStream	refused	runtime_fallback	unsupported_import
eboot.bin	NkJwDzKmIlw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wwM99gjFf1Y#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerCurrentTime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ODJK2sn9w4A#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerEnableStream	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Wnp1OVcrZgk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetAudioData	runtime_bound	runtime_fallback	android_bridge
eboot.bin	d8FcbzfAdQw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetStreamInfo	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JdksQu8pNdQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetVideoDataEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aS66RI0gGgo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	o9eWRkSL+M4#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInitEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UbQoYawOsfY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerIsActive	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XC9wM+xULz8#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerJumpToTime	refused	runtime_fallback	unsupported_import
eboot.bin	9y5v+fGN4Wk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPause	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HD1YKVU26-M#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPostInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	w5moABNwnRY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerResume	runtime_bound	runtime_fallback	android_bridge
eboot.bin	k-q+xOxdc3E#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetAvSyncMode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eBTreZ84JFY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLogCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OVths0xGfho#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLooping	runtime_bound	runtime_fallback	android_bridge
eboot.bin	av8Z++94rs0#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetTrickSpeed	refused	runtime_fallback	unsupported_import
eboot.bin	ET4Gr-Uu07s#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStart	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ZC17w3vB5Lo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStop	runtime_bound	runtime_fallback	android_bridge
eboot.bin	hdTyRzCXQeQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStreamCount	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OMS9LlcrvBo#libSceCamera#1#libSceCamera#Function	sceCameraClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	mxgMmR+1Kr0#libSceCamera#1#libSceCamera#Function	sceCameraGetFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	p6n3Npi3YY4#libSceCamera#1#libSceCamera#Function	sceCameraIsAttached	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	U3BVwQl2R5Q#libSceCamera#1#libSceCamera#Function	sceCameraIsValidFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	BHn83xrF92E#libSceCamera#1#libSceCamera#Function	sceCameraOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	VQ+5kAqsE2Q#libSceCamera#1#libSceCamera#Function	sceCameraSetConfig	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	wpeyFwJ+UEI#libSceCamera#1#libSceCamera#Function	sceCameraSetVideoSync	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	9EpRYMy7rHU#libSceCamera#1#libSceCamera#Function	sceCameraStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	uoUpLGNkygk#libSceCommonDialog#1#libSceCommonDialog#Function	sceCommonDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UUriaXy7G90#libSceFios2#1#libSceFios2#Function	sceFiosArchiveGetMountBufferSizeSync	guest_export	guest_export	guest_export
eboot.bin	xutLbQdqyb4#libSceFios2#1#libSceFios2#Function	sceFiosArchiveMountSync	guest_export	guest_export	guest_export
eboot.bin	oT68xenFqSY#libSceFios2#1#libSceFios2#Function	sceFiosDHClose	guest_export	guest_export	guest_export
eboot.bin	0-p4O8FINmU#libSceFios2#1#libSceFios2#Function	sceFiosDHCloseSync	guest_export	guest_export	guest_export
eboot.bin	uCkgJOrYUL4#libSceFios2#1#libSceFios2#Function	sceFiosDHOpen	guest_export	guest_export	guest_export
eboot.bin	GGqucL9F+YI#libSceFios2#1#libSceFios2#Function	sceFiosDHOpenSync	guest_export	guest_export	guest_export
eboot.bin	odjOGg8harg#libSceFios2#1#libSceFios2#Function	sceFiosDHReadSync	guest_export	guest_export	guest_export
eboot.bin	nWuza0ZdfqA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryCreateSync	guest_export	guest_export	guest_export
eboot.bin	n5TUlwdhGSA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryDeleteSync	guest_export	guest_export	guest_export
eboot.bin	OOuvHKTu4Oc#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryExistsSync	guest_export	guest_export	guest_export
eboot.bin	2ZaHWy3IhKQ#libSceFios2#1#libSceFios2#Function	sceFiosExistsSync	guest_export	guest_export	guest_export
eboot.bin	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export
eboot.bin	FdjoqFQOlt0#libSceFios2#1#libSceFios2#Function	sceFiosFHGetSize	guest_export	guest_export	guest_export
eboot.bin	b44anV2D7K0#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenSync	guest_export	guest_export	guest_export
eboot.bin	2m9+Opco-hk#libSceFios2#1#libSceFios2#Function	sceFiosFHPreadSync	guest_export	guest_export	guest_export
eboot.bin	gMcfOtHW6zk#libSceFios2#1#libSceFios2#Function	sceFiosFHPwriteSync	guest_export	guest_export	guest_export
eboot.bin	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export
eboot.bin	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export
eboot.bin	EzzSJz6yuMc#libSceFios2#1#libSceFios2#Function	sceFiosFHSyncSync	guest_export	guest_export	guest_export
eboot.bin	MrRFrdgpsx8#libSceFios2#1#libSceFios2#Function	sceFiosFHTell	guest_export	guest_export	guest_export
eboot.bin	tWS4uYFTU0M#libSceFios2#1#libSceFios2#Function	sceFiosFHTruncateSync	guest_export	guest_export	guest_export
eboot.bin	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export
eboot.bin	bDupEgbQ6Fk#libSceFios2#1#libSceFios2#Function	sceFiosFileDeleteSync	guest_export	guest_export	guest_export
eboot.bin	NwOHMRM2Ppw#libSceFios2#1#libSceFios2#Function	sceFiosFileExistsSync	guest_export	guest_export	guest_export
eboot.bin	zF8-CRvRXnM#libSceFios2#1#libSceFios2#Function	sceFiosFileGetSizeSync	guest_export	guest_export	guest_export
eboot.bin	gRA2pp3a1-k#libSceFios2#1#libSceFios2#Function	sceFiosFileTruncateSync	guest_export	guest_export	guest_export
eboot.bin	lgITuBsRo2o#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterAdd	guest_export	guest_export	guest_export
eboot.bin	OIGbkgGOu6E#libSceFios2#1#libSceFios2#Function	sceFiosIOFilterPsarcDearchiver	guest_export	guest_export	guest_export
eboot.bin	wAKZ-det+yo#libSceFios2#1#libSceFios2#Function	sceFiosInitialize	guest_export	guest_export	guest_export
eboot.bin	5cyEcilO-J0#libSceFios2#1#libSceFios2#Function	sceFiosOpDelete	guest_export	guest_export	guest_export
eboot.bin	+FRvKknUj1I#libSceFios2#1#libSceFios2#Function	sceFiosOpGetActualCount	guest_export	guest_export	guest_export
eboot.bin	2wvqS7Odb6M#libSceFios2#1#libSceFios2#Function	sceFiosOpSyncWait	guest_export	guest_export	guest_export
eboot.bin	SnoQQWnGK9I#libSceFios2#1#libSceFios2#Function	sceFiosOpWait	guest_export	guest_export	guest_export
eboot.bin	TXABsmiiqto#libSceFios2#1#libSceFios2#Function	sceFiosOverlayAdd	guest_export	guest_export	guest_export
eboot.bin	jayvY07C5dk#libSceFios2#1#libSceFios2#Function	sceFiosStatSync	guest_export	guest_export	guest_export
eboot.bin	3HAgZPl1v+4#libSceFios2#1#libSceFios2#Function	sceFiosTerminate	guest_export	guest_export	guest_export
eboot.bin	b0xyllnVY-I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAddEqEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	b08AgtPlHPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAreSubmitsAllowed	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ihxrbsoSKWc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmBeginWorkload	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ffrNQOshows#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitOnAddress	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EJapNl2+pgU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitSemaphore	refused	runtime_fallback	unsupported_import
eboot.bin	5udAm+6boVg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmCreateWorkloadStream	runtime_bound	runtime_fallback	android_bridge
eboot.bin	qpGITzPE+Zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDebugHardwareStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PVT+fuoS9gU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDeleteEqEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UtObDRQiGbs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDestroyWorkloadStream	refused	runtime_fallback	unsupported_import
eboot.bin	bX5IbRvECXk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDong	runtime_bound	runtime_fallback	android_bridge
eboot.bin	byXlqupd8cE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDongForWorkload	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HHo1BAljZO8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDisableMipStatsReport	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0BzLGljcwBo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchDirect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Z43vKp5k7r0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wED4ZXCFJT0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirectOnMec	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nF6bFRUBRAU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchInitDefaultHardwareState	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HlTPoZ-oY7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndex	runtime_bound	runtime_fallback	android_bridge
eboot.bin	GGsn7jMTxw4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexAuto	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ED9-Fjr8Ta4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	thbPcG7E7qk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirectCountMulti	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jHdPvIzlpKc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexMultiInstanced	refused	runtime_fallback	unsupported_import
eboot.bin	oYM+YzfCm2Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexOffset	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4v+otIIdjqg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	cUCo8OvArrw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirectCountMulti	refused	runtime_fallback	unsupported_import
eboot.bin	yb2cRhagD1I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitDefaultHardwareState350	runtime_bound	runtime_fallback	android_bridge
eboot.bin	im2ZuItabu4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitToDefaultContextState400	runtime_bound	runtime_fallback	android_bridge
eboot.bin	stDSYW2SBVM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawOpaqueAuto	refused	runtime_fallback	unsupported_import
eboot.bin	TLV4mswiZ4A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverCaptureInProgress	runtime_bound	runtime_fallback	android_bridge
eboot.bin	R6z1xM3pW-w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTraceInProgress	runtime_bound	runtime_fallback	android_bridge
eboot.bin	d88anrgNoKY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTriggerCapture	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Fa3x75OOLRA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmEndWorkload	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4Mv9OXypBG8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFindResourcesPublic	refused	runtime_fallback	unsupported_import
eboot.bin	iBt3Oe00Kvc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFlushGarlic	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UoYY0DWMC0U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqEventType	runtime_bound	runtime_fallback	android_bridge
eboot.bin	H7-fgvEutM0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqTimeStamp	runtime_bound	runtime_fallback	android_bridge
eboot.bin	oL4hGI1PMpw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuBlockStatus	refused	runtime_fallback	unsupported_import
eboot.bin	Fwvh++m9IQI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuCoreClockFrequency	runtime_bound	runtime_fallback	android_bridge
eboot.bin	tZCSL5ulnB4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuInfoStatus	refused	runtime_fallback	unsupported_import
eboot.bin	iFirFzgYsvw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetLastWaitedAddress	refused	runtime_fallback	unsupported_import
eboot.bin	KnldROUkWJY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetNumTcaUnits	refused	runtime_fallback	unsupported_import
eboot.bin	FFVZcCu3zWU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOffChipTessellationBufferSize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QJjPjlmPAL0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOwnerName	refused	runtime_fallback	unsupported_import
eboot.bin	dewXw5roLs0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetPhysicalCounterFromVirtualized	refused	runtime_fallback	unsupported_import
eboot.bin	fzJdEihTFV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetProtectionFaultTimeStamp	refused	runtime_fallback	unsupported_import
eboot.bin	4PKnYXOhcx4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceBaseAddressAndSizeInBytes	refused	runtime_fallback	unsupported_import
eboot.bin	O0S96YnD04U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceName	refused	runtime_fallback	unsupported_import
eboot.bin	UBv7FkVfzcQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceShaderGuid	refused	runtime_fallback	unsupported_import
eboot.bin	bdqdvIkLPIU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceType	refused	runtime_fallback	unsupported_import
eboot.bin	UoBuWAhKk7U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceUserData	refused	runtime_fallback	unsupported_import
eboot.bin	nEyFbYUloIM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderProgramBaseAddress	refused	runtime_fallback	unsupported_import
