来源,ID,旧菜单分类,处理,核对结果
box64,box64.unityplayer,Compatibility,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.x11glx,Compatibility,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.x11sync,Compatibility,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.x11threads,Compatibility,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.x87_no80bits,Compatibility,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dlsym_error,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dump,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_dump,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_dump_range,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_gdbjit,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_log,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_missing,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_nohostext,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_perfmap,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_test,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_test_nodump,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_test_nodup,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_trace,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.jitgdb,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.load_addr,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.log,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nobanner,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nodynarec,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nodynarec_delay,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nosigill,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nosigsegv,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.rolling_log,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.showbt,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.showsegv,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_color,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_emm,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_file,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_init,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_start,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.trace_xmm,Debugging,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.env,Environment,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.env_1_5,Environment,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_purge,Fragile or Legacy,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_purge_age,Fragile or Legacy,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_wait,Fragile or Legacy,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_weakbarrier,Fragile or Legacy,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.addlibs,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.allowmissinglibs,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.emulated_libs,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.ld_library_path,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.ld_preload,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.libgl,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nogtk,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.nopulse,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.novulkan,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.novulkanoverlay,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.prefer_emulated,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.prefer_wrapped,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.wrap_egl,Libraries,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynacache,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynacache_compress,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynacache_folder,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynacache_limit,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynacache_min,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_aligned_atomics,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_bigblock,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_callret,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_df,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_dirty,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_fastnan,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_fastround,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_forward,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_nativeflags,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_noarch,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_nohotpage,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_pause,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_safeflags,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_sep,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_strongmem,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.dynarec_volatile_metadata,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.mmap32,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
box64,box64.rdtsc_1ghz,Performance,移除菜单,当前启动固定使用 FEXCore，无 Box64 执行后端
