importer	symbol	name	binding	hle_status	provider	guest_address
eboot.bin	HlTPoZ-oY7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndex	runtime_bound	android_bridge	runtime_fallback	103087521792
eboot.bin	GGsn7jMTxw4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexAuto	runtime_bound	android_bridge	runtime_fallback	103087538176
eboot.bin	ED9-Fjr8Ta4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirect	runtime_bound	android_bridge	runtime_fallback	103087554560
eboot.bin	thbPcG7E7qk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexIndirectCountMulti	runtime_bound	android_bridge	runtime_fallback	103087570944
eboot.bin	jHdPvIzlpKc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexMultiInstanced	refused	unsupported_import	runtime_fallback	103087587328
eboot.bin	oYM+YzfCm2Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndexOffset	runtime_bound	android_bridge	runtime_fallback	103087603712
eboot.bin	4v+otIIdjqg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirect	runtime_bound	android_bridge	runtime_fallback	103087620096
eboot.bin	cUCo8OvArrw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawIndirectCountMulti	refused	unsupported_import	runtime_fallback	103087636480
eboot.bin	yb2cRhagD1I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitDefaultHardwareState350	runtime_bound	android_bridge	runtime_fallback	103087652864
eboot.bin	im2ZuItabu4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawInitToDefaultContextState400	runtime_bound	android_bridge	runtime_fallback	103087669248
eboot.bin	stDSYW2SBVM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDrawOpaqueAuto	refused	unsupported_import	runtime_fallback	103087685632
eboot.bin	TLV4mswiZ4A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverCaptureInProgress	runtime_bound	android_bridge	runtime_fallback	103088504832
eboot.bin	R6z1xM3pW-w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTraceInProgress	runtime_bound	android_bridge	runtime_fallback	103088521216
eboot.bin	d88anrgNoKY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTriggerCapture	runtime_bound	android_bridge	runtime_fallback	103088537600
eboot.bin	Fa3x75OOLRA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmEndWorkload	runtime_bound	android_bridge	runtime_fallback	103088553984
eboot.bin	4Mv9OXypBG8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFindResourcesPublic	refused	unsupported_import	runtime_fallback	103088078848
eboot.bin	iBt3Oe00Kvc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFlushGarlic	runtime_bound	android_bridge	runtime_fallback	103088570368
eboot.bin	UoYY0DWMC0U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqEventType	runtime_bound	android_bridge	runtime_fallback	103088586752
eboot.bin	H7-fgvEutM0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqTimeStamp	runtime_bound	android_bridge	runtime_fallback	103088603136
eboot.bin	oL4hGI1PMpw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuBlockStatus	refused	unsupported_import	runtime_fallback	103088619520
eboot.bin	Fwvh++m9IQI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuCoreClockFrequency	runtime_bound	android_bridge	runtime_fallback	103088635904
eboot.bin	tZCSL5ulnB4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuInfoStatus	refused	unsupported_import	runtime_fallback	103088652288
eboot.bin	iFirFzgYsvw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetLastWaitedAddress	refused	unsupported_import	runtime_fallback	103088668672
eboot.bin	KnldROUkWJY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetNumTcaUnits	refused	unsupported_import	runtime_fallback	103088685056
eboot.bin	FFVZcCu3zWU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOffChipTessellationBufferSize	runtime_bound	android_bridge	runtime_fallback	103088701440
eboot.bin	QJjPjlmPAL0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOwnerName	refused	unsupported_import	runtime_fallback	103088095232
eboot.bin	dewXw5roLs0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetPhysicalCounterFromVirtualized	refused	unsupported_import	runtime_fallback	103088062464
eboot.bin	fzJdEihTFV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetProtectionFaultTimeStamp	refused	unsupported_import	runtime_fallback	103088717824
eboot.bin	4PKnYXOhcx4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceBaseAddressAndSizeInBytes	refused	unsupported_import	runtime_fallback	103088111616
eboot.bin	O0S96YnD04U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceName	refused	unsupported_import	runtime_fallback	103088128000
eboot.bin	UBv7FkVfzcQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceShaderGuid	refused	unsupported_import	runtime_fallback	103088144384
eboot.bin	bdqdvIkLPIU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceType	refused	unsupported_import	runtime_fallback	103088160768
eboot.bin	UoBuWAhKk7U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceUserData	refused	unsupported_import	runtime_fallback	103088177152
eboot.bin	nEyFbYUloIM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderProgramBaseAddress	refused	unsupported_import	runtime_fallback	103088734208
eboot.bin	k7iGTvDQPLQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderStatus	refused	unsupported_import	runtime_fallback	103088750592
eboot.bin	ln33zjBrfjk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetTheTessellationFactorRingBufferBaseAddress	runtime_bound	android_bridge	runtime_fallback	103088766976
eboot.bin	NfvOrNzy6sk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertDingDongMarker	runtime_bound	android_bridge	runtime_fallback	103089324032
eboot.bin	7qZVNgEu+SY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPopMarker	runtime_bound	android_bridge	runtime_fallback	103087702016
eboot.bin	aPIZJTXC+cU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushColorMarker	runtime_bound	android_bridge	runtime_fallback	103087718400
eboot.bin	W1Etj-jlW7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushMarker	runtime_bound	android_bridge	runtime_fallback	103087734784
eboot.bin	aj3L-iaFmyk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetColorMarker	runtime_bound	android_bridge	runtime_fallback	103087751168
eboot.bin	jiItzS6+22g#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetMarker	runtime_bound	android_bridge	runtime_fallback	103087767552
eboot.bin	1qXLHIpROPE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertWaitFlipDone	runtime_bound	android_bridge	runtime_fallback	103087783936
eboot.bin	jg33rEKLfVs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmIsUserPaEnabled	runtime_bound	android_bridge	runtime_fallback	103088783360
eboot.bin	26PM5Mzl8zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuIndexToPhysicalCuIndex	runtime_bound	android_bridge	runtime_fallback	103088799744
eboot.bin	RU74kek-N0c#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuMaskToPhysicalCuMask	runtime_bound	android_bridge	runtime_fallback	103088816128
eboot.bin	Kl0Z3LH07QI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalTcaUnitToPhysical	refused	unsupported_import	runtime_fallback	103087800320
eboot.bin	29oKvKXzEZo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueue	runtime_bound	android_bridge	runtime_fallback	103088832512
eboot.bin	A+uGq+3KFtQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueueWithPriority	runtime_bound	android_bridge	runtime_fallback	103088848896
eboot.bin	6IMbpR7nTzA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmQueryResourceRegistrationUserMemoryRequirements	runtime_bound	android_bridge	runtime_fallback	103088193536
eboot.bin	9Mv61HaMhfA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterGdsResource	runtime_bound	android_bridge	runtime_fallback	103088209920
eboot.bin	ZFqKFl23aMc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterOwner	runtime_bound	android_bridge	runtime_fallback	103088226304
eboot.bin	nvEwfYAImTs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterResource	runtime_bound	android_bridge	runtime_fallback	103088242688
eboot.bin	gObODli-OH8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDone	runtime_bound	android_bridge	runtime_fallback	103088865280
eboot.bin	6YRHhh5mHCs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDoneForWorkload	refused	unsupported_import	runtime_fallback	103088881664
eboot.bin	f85orjx7qts#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestMipStatsReportAndReset	runtime_bound	android_bridge	runtime_fallback	103088898048
eboot.bin	MYRtYhojKdA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmResetVgtControl	runtime_bound	android_bridge	runtime_fallback	103087816704
eboot.bin	Kx-h-nWQJ8A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetCsShaderWithModifier	runtime_bound	android_bridge	runtime_fallback	103087833088
eboot.bin	X9Omw9dwv5M#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedPsShader	runtime_bound	android_bridge	runtime_fallback	103087849472
eboot.bin	+AFvOEXrKJk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedVsShader	runtime_bound	android_bridge	runtime_fallback	103087865856
eboot.bin	FUHG8sQ3R58#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEsShader	runtime_bound	android_bridge	runtime_fallback	103087882240
eboot.bin	jtkqXpAOY6w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsRingSizes	runtime_bound	android_bridge	runtime_fallback	103088914432
eboot.bin	UJwNuMBcUAk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsShader	runtime_bound	android_bridge	runtime_fallback	103087898624
eboot.bin	VJNjFtqiF5w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetHsShader	runtime_bound	android_bridge	runtime_fallback	103087915008
eboot.bin	vckdzbQ46SI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetLsShader	runtime_bound	android_bridge	runtime_fallback	103087931392
eboot.bin	5uFKckiJYRM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetPsShader350	runtime_bound	android_bridge	runtime_fallback	103087947776
eboot.bin	q-qhDxP67Hg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceRegistrationUserMemory	refused	unsupported_import	runtime_fallback	103088259072
eboot.bin	K3BKBBYKUSE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceUserData	refused	unsupported_import	runtime_fallback	103088275456
eboot.bin	cFCp0NX8wf0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVgtControl	runtime_bound	android_bridge	runtime_fallback	103087964160
eboot.bin	gAhCn6UiU4Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVsShader	runtime_bound	android_bridge	runtime_fallback	103087980544
eboot.bin	XiyzNZ9J4nQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetWaveLimitMultipliers	refused	unsupported_import	runtime_fallback	103088930816
eboot.bin	+xuDhxlWRPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetupMipStatsReport	runtime_bound	android_bridge	runtime_fallback	103088947200
eboot.bin	xbxNatawohc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffers	runtime_bound	android_bridge	runtime_fallback	103088963584
eboot.bin	Ga6r7H6Y0RI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffersForWorkload	runtime_bound	android_bridge	runtime_fallback	103088979968
eboot.bin	zwY0YV91TTI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffers	runtime_bound	android_bridge	runtime_fallback	103088996352
eboot.bin	jRcI8VcgTz4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffersForWorkload	runtime_bound	android_bridge	runtime_fallback	103089012736
eboot.bin	yvZ73uQUqrk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitDone	runtime_bound	android_bridge	runtime_fallback	103089029120
eboot.bin	ArSg-TGinhk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnmapComputeQueue	runtime_bound	android_bridge	runtime_fallback	103089045504
eboot.bin	yhFCnaz5daw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterAllResourcesForOwner	runtime_bound	android_bridge	runtime_fallback	103088291840
eboot.bin	fhKwCVVj9nk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterOwnerAndResources	runtime_bound	android_bridge	runtime_fallback	103088308224
eboot.bin	k8EXkhIP+lM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterResource	runtime_bound	android_bridge	runtime_fallback	103088324608
eboot.bin	nLM2i2+65hA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateGsShader	runtime_bound	android_bridge	runtime_fallback	103087996928
eboot.bin	GNlx+y7xPdE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateHsShader	runtime_bound	android_bridge	runtime_fallback	103088013312
eboot.bin	mLVL7N7BVBg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdatePsShader350	runtime_bound	android_bridge	runtime_fallback	103088029696
eboot.bin	V31V01UiScY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateVsShader	runtime_bound	android_bridge	runtime_fallback	103088046080
eboot.bin	SXw4dZEkgpA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics	refused	unsupported_import	runtime_fallback	103089094656
eboot.bin	BgM3t3LvcNk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics2	refused	unsupported_import	runtime_fallback	103089111040
eboot.bin	qGP74T5OWJc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDispatchCommandBuffers	refused	unsupported_import	runtime_fallback	103089127424
eboot.bin	hsZPf1lON7E#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDrawCommandBuffers	refused	unsupported_import	runtime_fallback	103089143808
eboot.bin	RX7XCNSaL6I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnosticInfo	refused	unsupported_import	runtime_fallback	103089160192
eboot.bin	5SHGNwLXBV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnostics	refused	unsupported_import	runtime_fallback	103089176576
eboot.bin	HzMN7ANqYEc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetVersion	refused	unsupported_import	runtime_fallback	103089192960
eboot.bin	rTIV11nMQuM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateOnSubmitEnabled	refused	unsupported_import	runtime_fallback	103089209344
eboot.bin	MBMa6EFu4Ko#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateResetState	refused	unsupported_import	runtime_fallback	103089225728
eboot.bin	Q7t4VEYLafI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidationRegisterMemoryCheckCallback	refused	unsupported_import	runtime_fallback	103089242112
eboot.bin	u9YKpRRHe-M#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorCaptureImmediate	refused	unsupported_import	runtime_fallback	103089061888
eboot.bin	f33OrruQYbM#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorIsLoaded	refused	unsupported_import	runtime_fallback	103089078272
eboot.bin	6biw1XHTSqQ#libSceHmd#1#libSceHmd#Function	sceHmdClose	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079624704
eboot.bin	BWY-qKM5hxE#libSceHmd#1#libSceHmd#Function	sceHmdGet2DEyeOffset	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079641088
eboot.bin	thDt9upZlp8#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformation	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079657472
eboot.bin	1pxQfif1rkE#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformationByHandle	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079673856
eboot.bin	NPQwYFqi0bs#libSceHmd#1#libSceHmd#Function	sceHmdGetFieldOfView	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079690240
eboot.bin	s-J66ar9g50#libSceHmd#1#libSceHmd#Function	sceHmdInitialize315	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079706624
eboot.bin	d2g5Ij7EUzo#libSceHmd#1#libSceHmd#Function	sceHmdOpen	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079723008
eboot.bin	ZrV5YIqD09I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionFinalize	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079739392
eboot.bin	OuygGEWkins#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionInitialize	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079755776
eboot.bin	TkcANcGM0s8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffAlign	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079772160
eboot.bin	z0KtN1vqF2E#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffSize	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079788544
eboot.bin	IWybWbR-xvA#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffAlign	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079804928
eboot.bin	kLUAkN6a1e8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffSize	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079821312
eboot.bin	E+dPfjeQLHI#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetDisplayBuffers	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079837696
eboot.bin	LjdLRysHU6Y#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetOutputMinColor	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079854080
eboot.bin	dntZTJ7meIU#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStart	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079870464
eboot.bin	q3e8+nEguyE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStart2dVr	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079886848
eboot.bin	kcldQ7zLYQQ#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStartWithOverlay	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079903232
eboot.bin	iGNNpDDjcwo#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionUnsetDisplayBuffers	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079919616
eboot.bin	z-RMILqP6tE#libSceHmd#1#libSceHmd#Function	sceHmdTerminate	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103080034304
eboot.bin	nmHzU4Gh0xs#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogClose	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079936000
eboot.bin	6lVRHMV5LY0#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogGetResult	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079952384
eboot.bin	NB1Y2kA2jCY#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogInitialize	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079968768
eboot.bin	NNgiV4T+akU#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogOpen	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103079985152
eboot.bin	+z4OJmFreZc#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogTerminate	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103080001536
eboot.bin	Ud7j3+RDIBg#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogUpdateStatus	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103080017920
eboot.bin	hvG6GfBMXg8#libSceHttp#1#libSceHttp#Function	sceHttpAbortRequest	runtime_bound	android_bridge	runtime_fallback	103086784512
eboot.bin	EY28T2bkN7k#libSceHttp#1#libSceHttp#Function	sceHttpAddRequestHeader	runtime_bound	android_bridge	runtime_fallback	103086800896
eboot.bin	qgxDBjorUxs#libSceHttp#1#libSceHttp#Function	sceHttpCreateConnectionWithURL	runtime_bound	android_bridge	runtime_fallback	103086817280
eboot.bin	6381dWF+xsQ#libSceHttp#1#libSceHttp#Function	sceHttpCreateEpoll	runtime_bound	android_bridge	runtime_fallback	103086833664
eboot.bin	Aeu5wVKkF9w#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequestWithURL	runtime_bound	android_bridge	runtime_fallback	103086850048
eboot.bin	Cnp77podkCU#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequestWithURL2	runtime_bound	android_bridge	runtime_fallback	103086866432
eboot.bin	0gYjPTR-6cY#libSceHttp#1#libSceHttp#Function	sceHttpCreateTemplate	runtime_bound	android_bridge	runtime_fallback	103086882816
eboot.bin	P6A3ytpsiYc#libSceHttp#1#libSceHttp#Function	sceHttpDeleteConnection	runtime_bound	android_bridge	runtime_fallback	103086899200
eboot.bin	qe7oZ+v4PWA#libSceHttp#1#libSceHttp#Function	sceHttpDeleteRequest	runtime_bound	android_bridge	runtime_fallback	103086915584
eboot.bin	4I8vEpuEhZ8#libSceHttp#1#libSceHttp#Function	sceHttpDeleteTemplate	runtime_bound	android_bridge	runtime_fallback	103086931968
eboot.bin	wYhXVfS2Et4#libSceHttp#1#libSceHttp#Function	sceHttpDestroyEpoll	runtime_bound	android_bridge	runtime_fallback	103086948352
eboot.bin	aCYPMSUIaP8#libSceHttp#1#libSceHttp#Function	sceHttpGetAllResponseHeaders	runtime_bound	android_bridge	runtime_fallback	103086964736
eboot.bin	0onIrKx9NIE#libSceHttp#1#libSceHttp#Function	sceHttpGetLastErrno	runtime_bound	android_bridge	runtime_fallback	103086981120
eboot.bin	yuO2H2Uvnos#libSceHttp#1#libSceHttp#Function	sceHttpGetResponseContentLength	runtime_bound	android_bridge	runtime_fallback	103086997504
eboot.bin	0a2TBNfE3BU#libSceHttp#1#libSceHttp#Function	sceHttpGetStatusCode	runtime_bound	android_bridge	runtime_fallback	103087013888
eboot.bin	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	android_bridge	runtime_fallback	103080329216
eboot.bin	P5pdoykPYTk#libSceHttp#1#libSceHttp#Function	sceHttpReadData	runtime_bound	android_bridge	runtime_fallback	103087030272
eboot.bin	1e2BNwI-XzE#libSceHttp#1#libSceHttp#Function	sceHttpSendRequest	runtime_bound	android_bridge	runtime_fallback	103087046656
eboot.bin	-xm7kZQNpHI#libSceHttp#1#libSceHttp#Function	sceHttpSetEpoll	runtime_bound	android_bridge	runtime_fallback	103087063040
eboot.bin	s2-NPIvz+iA#libSceHttp#1#libSceHttp#Function	sceHttpSetNonblock	runtime_bound	android_bridge	runtime_fallback	103087079424
eboot.bin	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	android_bridge	runtime_fallback	103080345600
eboot.bin	5LZA+KPISVA#libSceHttp#1#libSceHttp#Function	sceHttpUriBuild	runtime_bound	android_bridge	runtime_fallback	103087095808
eboot.bin	IWalAn-guFs#libSceHttp#1#libSceHttp#Function	sceHttpUriParse	runtime_bound	android_bridge	runtime_fallback	103087112192
eboot.bin	qISjDHrxONc#libSceHttp#1#libSceHttp#Function	sceHttpWaitRequest	runtime_bound	android_bridge	runtime_fallback	103087128576
eboot.bin	PMVehSlfZ94#libSceIme#1#libSceIme#Function	sceImeKeyboardClose	runtime_bound	android_bridge	runtime_fallback	103085703168
eboot.bin	VkqLPArfFdc#libSceIme#1#libSceIme#Function	sceImeKeyboardGetInfo	runtime_bound	android_bridge	runtime_fallback	103085719552
eboot.bin	dKadqZFgKKQ#libSceIme#1#libSceIme#Function	sceImeKeyboardGetResourceId	runtime_bound	android_bridge	runtime_fallback	103085735936
eboot.bin	eaFXjfJv3xs#libSceIme#1#libSceIme#Function	sceImeKeyboardOpen	runtime_bound	android_bridge	runtime_fallback	103085752320
eboot.bin	-4GCfYdNF1s#libSceIme#1#libSceIme#Function	sceImeUpdate	runtime_bound	android_bridge	runtime_fallback	103085768704
eboot.bin	oBmw4xrmfKs#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogAbort	runtime_bound	android_bridge	runtime_fallback	103086129152
eboot.bin	CRD+jSErEJQ#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetPanelSizeExtended	runtime_bound	android_bridge	runtime_fallback	103086145536
eboot.bin	x01jxu+vxlc#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetResult	runtime_bound	android_bridge	runtime_fallback	103086161920
eboot.bin	IADmD4tScBY#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetStatus	runtime_bound	android_bridge	runtime_fallback	103086178304
eboot.bin	NUeBrN7hzf0#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogInit	runtime_bound	android_bridge	runtime_fallback	103086194688
eboot.bin	gyTyVn+bXMw#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogTerm	runtime_bound	android_bridge	runtime_fallback	103086211072
eboot.bin	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	unsupported_import	runtime_fallback	103080361984
eboot.bin	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	unsupported_import	runtime_fallback	103080378368
eboot.bin	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	unsupported_import	runtime_fallback	103080394752
eboot.bin	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	unsupported_import	runtime_fallback	103080411136
eboot.bin	cAnT0Rw-IwU#libSceMouse#1#libSceMouse#Function	sceMouseClose	runtime_bound	android_bridge_guest_device_no_provider	runtime_fallback	103085785088
