Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
0.15%     qglinternal::vkCmdBindVertexBuffers(VkCommandBuffer_T*, unsigned int, unsigned int, VkBuffer_T* const*, unsigned long const*)
0.15%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.15%     unknown[+6a2fe0ea64]
0.14%     !!!0000!260addb415166054346467f72a0679!69e13475cb!
0.14%     Core::GuestCpu::Hle::HleScope::HleScope(Core::GuestCpu::CpuContext&, Core::GuestCpu::ThreadHandle, unsigned long, std::__ndk1::stop_token)
0.14%     NterpGetShorty
0.14%     scudo::HybridMutex::tryLock()
0.14%     spatial::ProfilerRing::Generation()
0.14%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.14%     std::__ndk1::__shared_mutex_base::lock_shared()
0.14%     std::__ndk1::chrono::steady_clock::now()
0.14%     unknown[+6a2fe0ea0c]
0.14%     unknown[+6a2fe0ea94]
0.14%     unknown[+6a2fe0ead0]
0.14%     unknown[+6a2fe2c770]
0.14%     void std::__ndk1::vector<Core::GuestCpu::MemoryObserver*, std::__ndk1::allocator<Core::GuestCpu::MemoryObserver*>>::__assign_with_size[abi:ne210000]<Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**>(Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**, long)
0.12%     AmdGpu::Liverpool::ProcessGraphics(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int const, 18446744073709551615ul>) (.resume)
0.12%     AmdGpu::SearchBinaryInfo(unsigned int const*)
0.12%     Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::HandleSyscall(FEXCore::Core::CpuStateFrame*)
0.12%     Core::GuestCpu::GuestAddressSpace::NotifyObservers(Core::GuestCpu::GuestRange)
0.12%     Core::GuestCpu::GuestAddressSpace::Read(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte, 18446744073709551615ul>) const
0.12%     Core::GuestCpu::Hle::RegisteredHleCallAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.12%     ExecuteNterpImpl
0.12%     FEXCore::Context::ContextImpl::ReconstructCompactedEFLAGS(FEXCore::Core::InternalThreadState*, bool, unsigned long const*, unsigned long)
0.12%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver20sceGnmDispatchDirectEPjjjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.12%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver23sceGnmUpdatePsShader350EPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.12%     __aarch64_swp4_rel
0.12%     spatial::LiteTrace::begin(char const*, unsigned long)
0.12%     spatial::ProfilerRing::Enabled()
0.12%     std::__ndk1::_IfImpl<borrowed_range<T>>::_Select<decltype(std::__ndk1::ranges::__cpo::begin(std::declval<T&>())), std::__ndk1::ranges::dangling> std::__ndk1::ranges::__find::operator()[abi:ne210000]<boost::container::small_vector<VideoCore::ImageViewInfo, 4ul, void, void> const&, VideoCore::ImageViewInfo, std::__ndk1::identity>(T&&, T0 const&, T1) const
0.12%     trace_begin_internal(char const*)
0.12%     unknown[+6a2fdca8f4]
0.12%     unknown[+6a2fdcfc5c]
0.10%     Core::GuestCpu::ExecutionLease::operator=(Core::GuestCpu::ExecutionLease&&)
0.10%     Core::GuestCpu::Hle::HleScope::~HleScope()
0.10%     ImFont::RenderText(ImDrawList*, float, ImVec2 const&, unsigned int, ImVec4 const&, char const*, char const*, float, int)
0.10%     Shader::Gcn::GcnDecodeContext::decodeInstruction(Shader::Gcn::GcnCodeSlice&)
0.10%     VideoCore::BufferCache::FindBuffer(unsigned long, unsigned int)
0.10%     VideoCore::ImageInfo::UpdateSize()
0.10%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(auto const&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(auto const&)>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.10%     std::__ndk1::condition_variable::notify_all()
0.10%     unknown[+6a2fe0ea5c]
0.10%     unknown[+6a2fe0ea74]
0.10%     unknown[+6a2fe0eaa4]
0.09%     !!!0000!67406828fa6995537c4310912d3d72!69e13475cb!
0.09%     !!!0000!86ef3fc5ae2725190cff5b6b2018c9!69e13475cb!
0.09%     !!!0000!8d728ae2d4087ff5667ded39962458!69e13475cb!
0.09%     !!!0000!a07a3bc07cfc68c84eeabf1c568aaa!69e13475cb!
0.09%     AmdGpu::Image Shader::ImageResource::GetSharp<Shader::Info>(Shader::Info const&) const
0.09%     Common::Profiler::Scope::~Scope()
0.09%     ScopedTrace::~ScopedTrace()
0.09%     VideoCore::Image::GetBarriers(vk::ImageLayout, vk::Flags<vk::AccessFlagBits2>, vk::Flags<vk::PipelineStageFlagBits2>, std::__ndk1::optional<VideoCore::SubresourceRange>)
0.09%     VideoCore::ImageSizeMacroTiled(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, AmdGpu::TileMode, unsigned int, bool)
0.09%     __system_property_serial
0.09%     bool std::__ndk1::condition_variable_any::wait[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, Core::HostRuntime::GuestKernelSemaphore::Dispatch(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, int, std::__ndk1::stop_token)::'lambda0'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, Core::HostRuntime::GuestKernelSemaphore::Dispatch(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, int, std::__ndk1::stop_token)::'lambda0'())
0.09%     pthread_self
0.09%     std::__ndk1::__shared_mutex_base::unlock_shared()
0.09%     unknown[+6a2fdca91c]
0.09%     unknown[+6a2fdcfc24]
0.09%     unknown[+6a2fe0e9d8]
0.09%     unknown[+6a2fe0ea40]
0.09%     unknown[+6a2fe0ea4c]
0.09%     unknown[+6a2fe2c508]
0.09%     unknown[+7b3bb9e000]
0.09%     void Core::HostRuntime::GuestMutexDomain::Write<std::__ndk1::array<std::byte, 12ul>>(unsigned long, std::__ndk1::array<std::byte, 12ul> const&)
0.09%     void Shader::PortableSrt::Run<bool (*)(unsigned long, void*, unsigned long)>(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int, 18446744073709551615ul>, bool (*)(unsigned long, void*, unsigned long)) const
0.07%     !!!0000!2355a184bcac0072bd9fd400dcfd70!69e13475cb!
0.07%     !!!0000!339912d0cbfb8b36cd27d7fdb4bee2!69e13475cb!
0.07%     !!!0000!a120ef209d5178a4423deb015222c1!69e13475cb!
0.07%     Common::Profiler::Scope::Scope(char const*)
0.07%     ImGui::NewFrame()
0.07%     ImGui::StatusLayer::Draw(unsigned long, unsigned int, unsigned int)
0.07%     Shader::Gcn::InstructionFormat(Shader::Gcn::InstEncoding, unsigned int)
0.07%     Shader::PortableSrt::Compute(unsigned int, std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<Shader::PortableSrt::Memo, 18446744073709551615ul>, unsigned int) const
0.07%     VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)
0.07%     VideoCore::ImageInfo::ImageInfo(AmdGpu::Image const&, Shader::ImageResource const&)
0.07%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver20sceGnmUpdateVsShaderEPjjPKjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.07%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver37sceGnmDrawInitDefaultHardwareState350EPjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.07%     __errno
0.07%     android::Looper::pollInner(int)
0.07%     atrace_get_enabled_tags
0.07%     bool std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock_impl[abi:ne210000]<std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&>(std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&, std::__ndk1::memory_order)
0.07%     free
0.07%     memcmp
0.07%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.07%     unknown[+6a2fc2d9e8]
0.07%     unknown[+6a2fce93e8]
0.07%     unknown[+6a2fcfabc4]
0.07%     unknown[+6a2fdc53e8]
0.07%     unknown[+6a2fdc9168]
0.07%     unknown[+6a2fe0e9fc]
0.07%     unknown[+6a2fe0eae4]
0.07%     unknown[+6a2fe0eb20]
0.07%     unknown[+6a2fe0eb28]
0.07%     unknown[+6a2fe2c754]
0.07%     unknown[+6a2fe2c9b0]
0.07%     unknown[+6a2fe2c9c8]
0.07%     unsigned long Core::HostRuntime::GuestMutexDomain::Read<unsigned long>(unsigned long)
0.07%     void scudo::releaseFreeMemoryToOS<scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::TransferBatch, scudo::ReleaseRecorder, scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned int), scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned long)>(scudo::IntrusiveList<scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::TransferBatch> const&, unsigned long, unsigned long, unsigned long, scudo::ReleaseRecorder*, scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned int), scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned long))
0.05%     !!!0000!29ace6fe96216dcfbbe73828801572!69e13475cb!
0.05%     !!!0000!42d2364c7710344e8f20f85194c7fe!69e13475cb!
0.05%     !!!0000!535d7a944372be4f574870d2b144dd!69e13475cb!
0.05%     !!!0000!57bc0c31fd2e8aed9ee5412ad100be!69e13475cb!
0.05%     !!!0000!5cce5be7ea95c9fe3925c8cfe9d65e!69e13475cb!
0.05%     !!!0000!646db326635d32b91340e838d66fb6!69e13475cb!
0.05%     !!!0000!75c0859c3a27cca4e4dcaff3626873!69e13475cb!
0.05%     !!!0000!851f544f42276bcd55dbf5ff01b743!69e13475cb!
0.05%     !!!0000!aeb60a318fb9692a37e5454154f043!69e13475cb!
0.05%     !!!0000!b2172cf3d22f2807f0fe833841f66f!69e13475cb!
0.05%     !!!0000!bf3cea88401a5c160367dcbba5c3fc!69e13475cb!
0.05%     !!!0000!c7ad0e39d9f5e50b7ff2592ceb8eb7!69e13475cb!
0.05%     Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::PreCompile()
0.05%     Core::GuestCpu::GuestAddressSpace::MappingGeneration() const
0.05%     Core::GuestCpu::GuestAddressSpace::WaitForQuiescenceRelease(unsigned long)
0.05%     Shader::Gcn::GcnDecodeContext::decodeLiteralConstant(Shader::Gcn::InstEncoding, Shader::Gcn::GcnCodeSlice&)
0.05%     Shader::Gcn::GcnDecodeContext::updateInstructionMeta(Shader::Gcn::InstEncoding)
0.05%     Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)
0.05%     Shader::VertexRuntimeInfo::operator==(Shader::VertexRuntimeInfo const&) const
0.05%     VideoCore::GetMacroTileExtents(AmdGpu::TileMode, unsigned int, unsigned int, bool)
0.05%     VideoCore::StreamBuffer::Map(unsigned long, unsigned long, bool)
0.05%     VideoCore::TextureCache::UpdateImage(Common::SlotId)
0.05%     VmaBlockMetadata_TLSF::Alloc(VmaAllocationRequest const&, VmaSuballocationType, void*)
0.05%     Vulkan::Rasterizer::BindResources(Vulkan::Pipeline const*)
0.05%     Vulkan::Rasterizer::BindTextures(Shader::Info const&, Shader::Backend::Bindings&)
0.05%     Vulkan::Rasterizer::Draw(bool, unsigned int)
0.05%     Vulkan::Rasterizer::PrepareRenderState(Vulkan::GraphicsPipeline const*)
0.05%     Vulkan::Rasterizer::UpdateViewportScissorState() const
