Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
0.25%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver17sceGnmSetVsShaderEPjjPKjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.25%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_FlushMappedMemoryRanges(VkDevice_T*, unsigned int, VkMappedMemoryRange const*)
0.23%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd8_acq_rel
0.23%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::RegisteredHleCallAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.23%     unknown                                                                                                                                unknown[+6a6a0f34cc]
0.22%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::allocate(unsigned long, scudo::Chunk::Origin, unsigned long, bool)
0.22%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::HleScope(Core::GuestCpu::CpuContext&, Core::GuestCpu::ThreadHandle, unsigned long, std::__ndk1::stop_token)
0.22%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.20%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::unlock()
0.20%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::NotifyObservers(Core::GuestCpu::GuestRange)
0.20%     unknown                                                                                                                                unknown[+6a6a0f341c]
0.19%     /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         fesetenv
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_mutex_base::lock_shared()
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ExecuteThread(FEXCore::Core::InternalThreadState*)
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Libraries::AudioOut::PrepareAudioStereo(Libraries::AudioOut::AudioFormatInfo const&, unsigned int, void const*, std::__ndk1::array<int, 8ul> const&, float, std::__ndk1::span<float, 18446744073709551615ul>)
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd4_acq_rel
0.19%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd4_relax
0.19%     unknown                                                                                                                                unknown[+6a6a0f33e0]
0.19%     unknown                                                                                                                                unknown[+6a6a0f3464]
0.17%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver37sceGnmDrawInitDefaultHardwareState350EPjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.17%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_acq_rel
0.17%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.17%     unknown                                                                                                                                unknown[+6a6a0f33cc]
0.17%     unknown                                                                                                                                unknown[+6a6a0f3424]
0.15%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         bionic_trace_end()
0.15%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         ImDrawList::AddPolyline(ImVec2 const*, int, unsigned int, float, int)
0.15%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         spatial::LiteTrace::begin(char const*, unsigned long)
0.15%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         spatial::ProfilerRing::Enabled()
0.15%     unknown                                                                                                                                unknown[+6a6a0f3398]
0.15%     unknown                                                                                                                                unknown[+6a6a0f3448]
0.15%     unknown                                                                                                                                unknown[+6a6a1df844]
0.15%     unknown                                                                                                                                unknown[+6a6a1e56cc]
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::condition_variable::notify_all()
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Utils::WritePriorityMutex::Mutex::lock_shared()
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FexSyscallWrapper
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::operator=(Core::GuestCpu::ExecutionLease&&)
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::AcquireExecutionLease()
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Read(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte, 18446744073709551615ul>) const
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::StreamBuffer::Map(unsigned long, unsigned long, bool)
0.14%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::span_begin_dyn_args(char const*, profiler::sdk::TraceArg const*, unsigned char, unsigned long)
0.14%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_CmdBindPipeline(VkCommandBuffer_T*, VkPipelineBindPoint, VkPipeline_T*)
0.14%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_update_descriptor_sets<(chip)7>(tu_device const*, VkDescriptorSet_T*, unsigned int, VkWriteDescriptorSet const*, unsigned int, VkCopyDescriptorSet const*)
0.14%     unknown                                                                                                                                unknown[+6a6a0f3454]
0.14%     unknown                                                                                                                                unknown[+6a6a1dd180]
0.14%     unknown                                                                                                                                unknown[+6a6a1de2d4]
0.12%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         ScopedTrace::ScopedTrace(char const*)
0.12%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         clock_gettime
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::chrono::steady_clock::now()
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::HandleSyscall(FEXCore::Core::CpuStateFrame*)
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::~HleScope()
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::CopySparseMemory(unsigned long, unsigned char*, unsigned long)
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Vulkan::PipelineCache::BuildRuntimeInfo(Shader::Stage, Shader::LogicalStage)
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_relax
0.12%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.12%     unknown                                                                                                                                unknown[+6a6a0f34c0]
0.12%     unknown                                                                                                                                unknown[+6a6a1df84c]
0.12%     unknown                                                                                                                                unknown[+6a6a1df890]
0.11%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_ldadd4_relax
0.11%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         trace_begin_internal(char const*)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&)
