    armed=1 frames=186 per_frame: calls=11.80 dcbs=74.16 draws=1493.5 dispatches=174.6 ib_calls=0.0 kdwords=208.3 dcbs_with_clear_state=5.01 truncated=0
      call=0 dcb=22 dwords=3529 draws=30 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=0 dcb=23 dwords=3732 draws=44 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=24 dwords=6036 draws=58 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=0 dcb=25 dwords=2777 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=26 dwords=2636 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=190
      call=0 dcb=27 dwords=2996 draws=33 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=0 dcb=28 dwords=3161 draws=40 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=29 dwords=5676 draws=49 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=30 dwords=3974 draws=35 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=31 dwords=2737 draws=29 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=32 dwords=5873 draws=54 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=192 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=33 dwords=5720 draws=28 dispatches=4 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=0 dcb=34 dwords=287 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=58
      call=0 dcb=35 dwords=2901 draws=26 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=129
      call=0 dcb=36 dwords=12896 draws=124 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=30 ctx_total=123
      call=0 dcb=37 dwords=15812 draws=155 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=30 ctx_total=123
      call=0 dcb=38 dwords=299 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=68
      call=0 dcb=39 dwords=909 draws=3 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=95 sh_before_first_draw=30 ctx_total=113
      call=0 dcb=40 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=41 dwords=632 draws=2 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=106 sh_before_first_draw=20 ctx_total=127
      call=1 dcb=0 dwords=3529 draws=60 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=105
      call=2 dcb=0 dwords=356 draws=1 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=46
      call=2 dcb=1 dwords=1674 draws=5 dispatches=3 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=131
      call=2 dcb=2 dwords=1392 draws=7 dispatches=5 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=21 ctx_total=130
      call=2 dcb=3 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=2 dcb=4 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=2 dcb=5 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=2 dcb=6 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=2 dcb=7 dwords=1143 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=2 dcb=8 dwords=1510 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=36 ctx_total=130
      call=2 dcb=9 dwords=2623 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=294
      call=2 dcb=10 dwords=5236 draws=15 dispatches=10 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=125 sh_before_first_draw=36 ctx_total=304
      call=2 dcb=11 dwords=299 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=68
      call=2 dcb=12 dwords=2609 draws=27 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=109
      call=2 dcb=13 dwords=2016 draws=12 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=109 sh_before_first_draw=36 ctx_total=118
      call=3 dcb=0 dwords=338 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=29
      call=4 dcb=0 dwords=17529 draws=44 dispatches=1 ib=0 ccb=1 clear_state=1 ctx_before_first_draw=64 sh_before_first_draw=29 ctx_total=118
      call=5 dcb=0 dwords=1015 draws=1 dispatches=2 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=29 sh_before_first_draw=25 ctx_total=122
      call=6 dcb=0 dwords=101 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=6 dcb=1 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=6 dcb=2 dwords=3128 draws=12 dispatches=1 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=115 sh_before_first_draw=34 ctx_total=122
      call=6 dcb=3 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=7 dcb=0 dwords=285 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=83 sh_before_first_draw=16 ctx_total=83
      call=8 dcb=0 dwords=7668 draws=53 dispatches=0 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=85 sh_before_first_draw=26 ctx_total=88
      call=9 dcb=0 dwords=969 draws=2 dispatches=5 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=65
    frame 2 calls=12 dcbs=74 ctx_regs_union=386
      call=0 dcb=0 dwords=270 draws=0 dispatches=0 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=29 sh_before_first_draw=10 ctx_total=29
      call=1 dcb=0 dwords=6 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=1 dcb=1 dwords=195 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=2 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=3 dwords=113 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=4 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=5 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=2 dcb=0 dwords=495 draws=1 dispatches=3 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=46
      call=2 dcb=1 dwords=196 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=0
      call=2 dcb=2 dwords=510 draws=6 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=2 dcb=3 dwords=1766 draws=23 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=78
      call=2 dcb=4 dwords=1602 draws=20 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=2 dcb=5 dwords=616 draws=4 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=2 dcb=6 dwords=645 draws=7 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=2 dcb=7 dwords=261 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=48
      call=2 dcb=8 dwords=10619 draws=80 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=116
      call=2 dcb=9 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=10 dwords=8965 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=2 dcb=11 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=12 dwords=10536 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=13 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=14 dwords=9201 draws=49 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=2 dcb=15 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=16 dwords=10130 draws=58 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=17 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=18 dwords=9156 draws=52 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=19 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=20 dwords=1276 draws=0 dispatches=15 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=0
      call=2 dcb=21 dwords=3082 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=193
      call=2 dcb=22 dwords=3592 draws=30 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=2 dcb=23 dwords=3732 draws=44 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=24 dwords=6036 draws=58 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=2 dcb=25 dwords=2777 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=26 dwords=2636 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=190
      call=2 dcb=27 dwords=3107 draws=33 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=191
      call=2 dcb=28 dwords=3161 draws=40 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=29 dwords=5676 draws=49 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=30 dwords=3974 draws=35 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=31 dwords=2737 draws=29 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=32 dwords=5873 draws=54 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=192 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=33 dwords=5720 draws=28 dispatches=4 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=192
      call=2 dcb=34 dwords=287 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=58
      call=2 dcb=35 dwords=2901 draws=26 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=129
      call=2 dcb=36 dwords=12896 draws=124 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=30 ctx_total=123
      call=2 dcb=37 dwords=15812 draws=155 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=30 ctx_total=123
      call=2 dcb=38 dwords=299 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=68
      call=2 dcb=39 dwords=909 draws=3 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=95 sh_before_first_draw=30 ctx_total=113
      call=2 dcb=40 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=41 dwords=632 draws=2 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=106 sh_before_first_draw=20 ctx_total=127
      call=3 dcb=0 dwords=299 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=68
      call=4 dcb=0 dwords=101 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=4 dcb=1 dwords=1674 draws=5 dispatches=3 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=131
      call=4 dcb=2 dwords=1392 draws=7 dispatches=5 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=21 ctx_total=130
      call=4 dcb=3 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=4 dcb=4 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=4 dcb=5 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=4 dcb=6 dwords=1027 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=4 dcb=7 dwords=1143 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=130
      call=4 dcb=8 dwords=1510 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=123 sh_before_first_draw=36 ctx_total=130
      call=4 dcb=9 dwords=2623 draws=10 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=130 sh_before_first_draw=48 ctx_total=294
      call=4 dcb=10 dwords=5236 draws=15 dispatches=10 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=125 sh_before_first_draw=36 ctx_total=304
      call=4 dcb=11 dwords=299 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=68
      call=4 dcb=12 dwords=2609 draws=27 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=109
      call=4 dcb=13 dwords=2016 draws=12 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=109 sh_before_first_draw=36 ctx_total=118
      call=5 dcb=0 dwords=338 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=29
      call=6 dcb=0 dwords=17529 draws=44 dispatches=1 ib=0 ccb=1 clear_state=1 ctx_before_first_draw=64 sh_before_first_draw=29 ctx_total=118
      call=7 dcb=0 dwords=1015 draws=1 dispatches=2 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=29 sh_before_first_draw=25 ctx_total=122
      call=8 dcb=0 dwords=101 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=8 dcb=1 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=8 dcb=2 dwords=3128 draws=12 dispatches=1 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=115 sh_before_first_draw=34 ctx_total=122
      call=8 dcb=3 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=9 dcb=0 dwords=285 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=83 sh_before_first_draw=16 ctx_total=83
      call=10 dcb=0 dwords=7668 draws=53 dispatches=0 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=85 sh_before_first_draw=26 ctx_total=88
      call=11 dcb=0 dwords=969 draws=2 dispatches=5 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=65
    frame 3 calls=12 dcbs=75 ctx_regs_union=386
      call=0 dcb=0 dwords=270 draws=0 dispatches=0 ib=0 ccb=0 clear_state=1 ctx_before_first_draw=29 sh_before_first_draw=10 ctx_total=29
      call=1 dcb=0 dwords=6 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=1 dcb=1 dwords=195 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=2 dwords=195 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=3 dwords=113 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=4 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=5 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=1 dcb=6 dwords=107 draws=0 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=19 ctx_total=0
      call=2 dcb=0 dwords=495 draws=1 dispatches=3 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=46
      call=2 dcb=1 dwords=196 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=0
      call=2 dcb=2 dwords=510 draws=6 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=2 dcb=3 dwords=1766 draws=23 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=78
      call=2 dcb=4 dwords=1602 draws=20 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=2 dcb=5 dwords=616 draws=4 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=2 dcb=6 dwords=645 draws=7 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=2 dcb=7 dwords=261 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=48
      call=2 dcb=8 dwords=10619 draws=80 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=116
      call=2 dcb=9 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=10 dwords=8965 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=2 dcb=11 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=12 dwords=10536 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=13 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=14 dwords=9201 draws=49 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=2 dcb=15 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=16 dwords=10130 draws=58 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=17 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=2 dcb=18 dwords=9156 draws=52 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=2 dcb=19 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
